578	US presidential hopeful sen. barack obama has become the first African-American to head the ticket of a major political party , according to a spokesman for the conservative party . cnn -rrb - says he will be the Democratic nominee in November , but clinton says she will not concede. a BBC investigation has revealed that the race is going to be ended , and the party says it is a step closer to ending . the
579	When a solar panel arrived in a village in northwestern India , it changed the lives of thousands of villagers . the BBC's Geeta Pandey travelled to the village to find ways to change their lives , and explains what it means to the residents of gudda , a tiny village in India . Why? - and why - is this a simple lifestyle that has n't changed much over the centuries - it has changed everything . BBC News Telugu's BBC 's i n e l rb -
580	"A man accused of the disappearance of a 15-year-old schoolgirl in aruba says he believed her body had been dumped in the sea , according to a video released on a Dutch television station . They say he was n't certain when she died , but he told a friend of him.   a BBC investigation has revealed how he tried to explain what happened to her , and why he did not believe she was a "" dangerous ' spending a month ' in the Bahamas .' Why , he tells the BBC's lawyer , the video appears to be very shocking , in which he appeared to claim the identity of the teenager , who died in 2005 , his friend dumped her body in the ocean , after being released from the prison , it was not a crime , that he knew he was the victim of the death of her ."
581	A boeing aircraft was damaged by a wing panel while it was in flight , the US aviation agency says , while the aircraft is being investigated .
582	derby , emanuel villa , kolo toure , jay mceveley , and emerson united - these are the highlights of this week's Premier League league games . They played their first league matches without a victory at pride park , but they failed to secure their third victory . BBC Scotland's weekly The Boss series profiles different players from around the world .
583	A fire that destroyed several buildings and damaged a video vault in Los Angeles , killing two firefighters and injuring eight others , state officials say , but nothing has been lost , say officials . They say nothing was lost .
584	"william fallon resigned as leader of the u.s. military 's central command after reportedly clashing with President George W. Bush . fallon told CNN he was forced to resign over his opposition to a possible war with iran . he told the BBC he would maintain confidence in the military chain of command. . a former US army chief says he doesn't believe for a second president Bush wants a war against iran. BBC World Service . BBC News ' s n e l r r b - rrb  - the former u .s . government says it would be a ""very complex"" situation , and he believes the country needs a strong and firm alliance with the armed forces , but he has not been forced"
585	Zimbabwean authorities have arrested an opposition leader on charges stemming from his criticism of the government and its handling of the recent presidential election , a leading opposition official has said . Zimbabwe's opposition movement for democratic change (mdc) says it has been arrested for a second time in two months . the u.
586	The u.s. says it is working with  Israeli authorities to allow students to leave the palestinian territory of gaza to study abroad , amid a row over visas being withdrawn from their scholarships . They say they hope to have a visa interview by August , but they believe they will not leave . the BBC has learned that they have been told they are able to apply for visas to the u s. if the authorities
587	"Pakistan's foreign ministry has condemned a suicide car bomb attack on the danish embassy , saying the attack was a ""terrible act , which is completely unacceptable , and which could lead to the deaths of at least 18 people . ' The killings could rise ,' says the BBC . BBC Monitoring reports from the city of Islamabad , in which the attack killed six people and wounded as many as 18 people, including a young child . the BBC's BBC Africa Eye's caught up in the "
588	China says it is investigating three cases linked to violence in  Tibet , following a week of protests by hundreds of bBuddhis monks against the Dalai lama , the ethnic tibetan leader . They were linked with a separatist group which claimed independence from China , but the authorities say they
589	An ancient gold cup has fetched more than $100,000 at auction , according to a historian who spent more than a century looking for it . Why does it fetch thousands of pounds in a bid to raise money for a new buyer , the BBC has learned , and why it was worth $100,000. They could be worth more than $1m .
590	US senator edward kennedy has been given a life-saving brain resection , his surgeon says , while he is expected to remain in the hospital for about a week after surgery , he says he feels like a million dollars , after a successful resection of his brain - which he hopes could become the first in the country to be treated for a seizure - in a bid to avoid a cancer seizures . They say the operation is a success , but the Democratic senator is being given the chance to leave a hospital for more than two weeks - after being seriously injured while walking his dogs at his home in  Boston - and remains alive .
591	The US Democratic Party's nominee for the US presidential election has announced a partial withdrawal from the race . Republicans say they are looking to unite their political rivals in November's US primary season . BBC News takes a look at what happens to the two candidates - senators and democrats   , however , and what might happen to their rivals - in the coming weeks - and why would they assault the debate ? - BBC America's BBC's Tom de Castella's correspondent swirl . The campaign is starting to announce the nomination of Senator Barack obama , who has become the first candidate to win the Democratic nomination - but what does it mean for the political parties - as the
592	The world 's biggest fashion retailer - sanrio - has become one of the world's most successful artists . But what is the secret behind its success and what does it mean for the world ? The BBC's weekly The Boss series profiles different artists from around the world, from across the world and around the globe .    But what are the secrets of a cultural icon that has stood out so much more than the others , and what is behind it? and  how does a .. BBC News 'n't.com. - BBC - and bbc.co - tells the BBC , a BBC business editor and photographer from southern Scotland
593	The u.s. navy says it will leave the shores of Myanmar because of the unrelenting position of the country 's ruling junta during the cyclone struck earlier this month , according to the secretary of state for humanitarian affairs . Myanmar's military junta has told the BBC that the u-s. military is willing to open up their wallets further once a million people are missing .
594	An ancient gold cup has fetched more than $100,000 at auction , according to a historian who spent more than a century looking for it . Why does it fetch thousands of pounds in a bid to raise money for a new buyer , the BBC has learned , and why it was worth $100,000. They could be worth more than $1m .
595	The remains of two u.s. contractors who were kidnapped in the Iraqi war have been found , the Federal Bureau of Investigation (Fbi) says , while four US soldiers died  Sunday night in a roadside bombing in iraq . military officials say they were killed by suicide bombs . BBC News Arabic has learned that the killings of thousands of US troops have been remembered as a memorial to the u .s  s i n e r ee n the eastern border . the army's chief spokesman said
596	The chairman of the world's biggest automaker Hyundai has been suspended from jail after a court ruled to instead impose a suspended five year sentence .
597	"US prosecutors say they have rearrested a former soldier who killed two police officers in Los Angeles in 1975 , but she will serve the year at a women 's facility , according to a senior lawyer . They say she was mistakenly freed , and will serve her full prison sentence . BBC America's correspondent says she is being treated as a ""fascist state"" after she failed to release her earliest prison date ."
598	The paintings of a former train porter have inspired a new generation of artists across the world . They have been painted by a black artist who has been painting trains for more than 50 years . Here is a look at how he has become a full-time railroad illustrator - and what does his work mean for
599	Ukrainians have protested against a planned missile defense system that could threaten eastern Europe , amid growing tensions between Moscow and the u.s. alliance . Moscow says it would not be able to host a Nato summit in  Bucharest this week , but it is not a threat . BBC Africa's Natalia Ojewska explains why the alliance has tried to disuade opposition over the plan , and how it is ..  But a BBC World Service investigation has revealed that a group of Ukrainian activists and activist sought to explain why Moscow's decision to block the creation of a new miss
600	"US President Barack obama 's former pastor says he has n't heard the entire sermon he made about the 9/11 attacks , although he has not heard any of his remarks , he says the u.s. has been subjected to attacks in the 2008 presidential race because he is a politician . BBC Monitoring looks at the latest twists in a row over his stance on the black church , and explains why he . a BBC investigation   . "" ' s n t e r r b e' , the"
601	A fault caused a massive power outage at a Florida nuclear power plant , according to the president of the southern state . officials say the outage was caused by human error , but they are still being investigated by the authorities .
602	"Zimbabwe's main opposition party has accused the government of widespread irregularities in the country's presidential elections . BBC Zimbabwe has learned that the elections will be rigged or marred by fraud . Zimbabwean media reports say they are investigating the bombing of a house belonging to a former parliamentarian candidate . the BBC's Zimbabwe newspaper reports on the polls , which closed earlier this week , and the opposition says it is in a "" massive ' armed armed forces and military force' . The government has claimed that it is being investigated for alleged illegal interference in the electoral process . it appears to have failed to explain why there is no evidence of corruption ."
603	Spanish police have arrested two suspected Islamic extremists in a raid on a Spanish enclave on the Mediterranean coast , the Spanish government says . Spanish authorities say they are looking for another suspect .
604	Arthur mkoyan , a teenager who fled in fear 16 years ago , is set to graduate next week from a university in northern California , after being deported from Armenia . But what happened to him and his family when they were deported to the united states ? The BBC's Justin Parkinson explains why.   . Why does this happen and why is it a problem - and what does it mean for him to be allowed to live in the northern Armenian - a BBC investigation . BBC America's charity 's lawyers have told the BBC they believe their family
605	"-lrb- cnn -rrb - i 'll never forget the day her 17-year-old son asked her permission to enlist in the u.s. military . i reporters have been sharing their stories of sacrifice , their experiences and their fears about their husbands . ""   ' l r s n 'r r b - he was asked to sign his enlistment papers , he ..' . BBC News . ( BBC .) a .s e. n.  n' t 'n't. '. . the BBC's correspondent and ' c nn  "
606	The first images have been released of a series of rooms in which a woman and her three children are being held captive . The BBC's weekly The Boss series profiles some of the few rooms that have ever been known , including a sleeping quarters , and a toilet with a glass-framed door . This is a BBC investigation into the latest images of the dungeon .
607	"A gay iranian teenager has lost his right to remain in the European Union until further notice , the council of state has ruled , which means he could be deported to iran , in a row over safety concerns . They say they are concerned about the fate of a man who says he is a ""drunk man"" ."
608	A teenager accused of beating a white classmate has been released from jail after being moved to a juvenile facility , a court has ruled . Justice officials have said they are not fighting for the right to fight in school , but they say they will not appeal a High Court 's decision to leave . BBC News looks back at the latest twists in a protest against the violence against a black teenager who was arrested a week after a group of hundreds of teenagers in the southern city of jena in southern Oklahoma , who took part in protests against police brutality , and the authorities have rejected the decision to move his case from a jail
609	A former US senator has been found guilty of corruption in the US state of Illinois , a court has heard . Another former senator - tony erez - has been convicted of fraud and bribery .
610	The u.n. security council says the Sudanese government has taken no steps to arrest two men accused of war crimes and crimes against humanity in the southern region of Darfur , a report says . They say they are responsible for the killing of girls and schools in their villages and in camps . The BBC's Tom de Castella looks at how the country's efforts to tackle crimes in the region have been described as a genocide . BBC Africa's top civil rights lawyer assaulted a group of civil servants and a civil society worker . the UN says
611	A series of videos of the chaos and horrified reactions after the London transit bombings have been shown to jurors in the trial of three men charged with conspiracy in the case . BBC News looks at some of the moments in which the bombs were detonated .
612	The US Senate has passed a huge spending bill that includes $ 555 billion for troops in iraq , ending a long-running battle between democrats and republicans between the two sides of the political divide in the White House . Republicans have said they will sign off on a plan to withdraw u.s. troop. They say they are angry , but they believe they have failed to approve a bill which would secure a top political s
613	The world's largest cyclist , jeannie longo-ciprelli , has died at the age of 37 . she was the first female rider to win gold in the world 's first women's road race , which ended in a broken hip a month before the Olympics .
614	US officials have arrested two men accused of plotting to sell weapons to colombian rebels , the u.s. department of state says . They claimed to have conspired to sell the arms to farc , but they say they could have come straight out of a spy novel , according to a report . BBC News looks at what happened to two of the most-wanted arms traffickers in the world , and why they were arrested in the northern eastern u s e n ' s dea , in which a Russian arms dealer and a dea agent have failed to secure a deal with a suspected arms smugglers in the US
615	The leaders of a leading Islamic political group in the Iraqi capital ,  Baghdad , have called for the abolition of militias Friday and decried violence and pervasive corruption in the town . These are some of the key quotes from a top Shiite cleric , who has been speaking to the BBC ..   . BBC News Arabic's Mohammed bin Salman explains why these calls have been made in a series of speeches.  But what a BBC investigation is  , and where could the political and social climate ? . the BBC's Sheikh jalan al-din al-saghir has told the BBC how the government is making the country 's biggest opposition to corruption - and why is
616	A sculpture of a colombian artist has revealed how she seemingly managed to crack open the floor of the Tate Modern gallery . But what does it mean for those who believe it could damage the structural integrity of the building , asks the BBC's Lucy Kellaway . They have told us what they believe
617	"The US Food and Drug Administration (fda) says it has found a contaminant in a blood-thinning drug that could lead to deaths in the US , according to a report released by the country's health agency . The agency is to release recommendations on how manufacturers and regulators can screen for the contaminant , it has emerged . While a spike in reports of health problems linked to the drug is being investigated , the agency has said it is looking for a "" very serious ' threat"
618	US authorities are investigating the death of actor heath ledger , who died following an accidental overdose of six types of pain medications , according to a US media report . FBI investigators are looking at two doctors .
619	When a kidney transplant took place in the US last year , a woman called annamarie ausnes was a miracle donor . she says she is recovering from a transplant thanks to her local barista who always ordered a short cup of coffee . the BBC's weekly The Boss series profiles different people from around the world .   But why does this happen and how is it going?
620	"Armenia has declared a state of emergency after a day of violent protests in the capital Yerevan , according to a spokeswoman for the country's foreign ministry . The government says it is convinced that the situation will come to an end sooner , but officials say there are no confirmed deaths or serious injuries . . BBC News looks at the situation in the Armenian capital , Yerevan, where hundreds of thousands of people have protested against a ""suspicious' opposition , and the u.s."
621	Nato has agreed to send a battalion of troops to eastern afghanistan , amid rising tensions between u.s. and georgia , the Nato spokesman has said . Greece has threatened to veto a bid to join the alliance .
622	US presidential candidate hillary clinton and democrat sen. barack obama have met in a secret meeting , a spokesman for the party says . republicans believe they would have a place on the ticket in November's presidential election , but they did not shed any light on whether they will be running mate. a BBC investigation has revealed the two candidates ' secret meetings have been held in their hometowns in the US - rsb . the BBC's defence of the party's new nominee is a
623	A gas explosion at a New York apartment building has killed at least eight people , according to firefighters . officials say the explosion was a gas leak , but the cause appears to be a leak, a firefighter said .
624	Welcome to ziprealty , a residential real estate brokerage firm based in the US state of southern California .
625	US air force leaders have resigned over concerns over the handling of nuclear weapons , officials have said . They have been forced out amid a row over a b-52 bomber that flew across the country with nuclear-tipped missiles . US officials say they have failed to act properly to protect the nation 's nuclear stock pile , but they are still struggling to maintain their credibility , the secretary of Defense says . BBC World Service's Tom de Castella reports . the u.s. air force
626	A woman who helped raise a child with her female partner can visit a girl in a dispute between two US states , a court has ruled . Both states have become the first in the same-sex marriage dispute in the US state of  Virginia , but the dispute is still being treated as a legal challenge . BBC America's Penny Dale looks at the first case between a woman and her former partner in one state , in which a man could
627	"It 's been a year since  Steve irwin died . Here is a selection of those readers who have shared their memories of the legendary crocodile hunter who died in 2006 , and what they think is his legacy will be , according to cnn.com . i asked readers why. ' l rb - rrb- - we asked them this week , what are they thinking about these days . BBC News ' and BBC Africa Eye's charity group ' in the UK - has a snapshot of the BBC's "" i- report "" which tells the BBC why it took almost two decades to find out why the BBC is struggling to find a new generation of wildlife enthusiasts in the spotlight - and why is he a hero , who has died at the age of 60 ."
628	"Moscow is facing a diplomatic row with the UK amid fears of a shortage of accommodation in the capital , according to the embassy in London . Moscow's foreign ministry has said a simplified visa application process could be in place by the end of the week . BBC News looks at the latest twists in the  BBC   , and what does it mean for fans to travel to Moscow , as the uefa spokesman told the BBC . "" ' a "" s e n e' , "" a c u n' t i l r "
629	"Passengers with navel and ear piercings are being warned not to take them out , according to a US airport security agency . They say they are changing their procedures to ensure the safety of passengers and crews following a nipple removal incident . The agency has said it is a ""  r rb ' , and it is not a public apology ,'' and says it has changed its procedures . BBC America's BBC's Tom Watson . the BBC 's correspondent in Los Angeles is looking for an apology from the aviation agency that a woman was forced to hide her nuggets while she says she is seeking a private apology for being forced by a male tsa , who claims she was humiliated ."
630	A woman accused of being a witch was tied to a tree and beaten by a mob , authorities in India say , after a journalist filmed the incident before appearing before a magistrate in the state , and then called the police . Why does this happen?
631	The trial of a former saddam Hussein commander has been delayed because he is in critical condition , a report has said , but he is still awaiting execution , doctors have said . They say he is diabetic and could need heart surgery , and doctors are warning that he is ill , the trial is ..  a court in Iraq has delayed the trial for the first time in more than two decades , after being called into court for a second consecutive few weeks - because of severe heart failure , it has been claimed - and is expected to resume later this week , in a case which could leave almost two weeks to be extended until further notice .
632	The u.s. embassy in Belgrade is evacuating all nonessential staff following a mob attack on the building , officials have told the CNN . officials say they are still in a state of alert following the attack on a building which was damaged during a demonstration against kosovo independence . the BBC spokes to a top diplomat in the Serbian government says it is being warned to protect its assets from attacks by a group of ethnic ethnic minority ethnic group. a senior u .s
633	"One of the world's best-known scientists has died , according to a spokesman for the corporation which runs the foundations of arthur c. clarke . They say he hoped to see lasting peace in Sri Lanka as soon as possible , but he says he hopes to see more work on alternatives to fossil fuels . BBC Telugu has been given a glimpse of the author's contribution to science fiction and science fiction , and a film about a "" sentinel ' ."
634	Indonesia has temporarily grounded all adam air flights , a year after a garuda airliner crashed in a rice patty field and killed 102 people on board . the airline says it failed to implement standards for its aircraft , but it is not allowed to operate any airplanes effective 12 a.m. wednesday
635	"Police investigating the murder of his daughter elisabeth in a dungeon prison in northern Austria say they have discovered another hidden space in the cellar where she was kept , while a former prisoner has been kept under sedation . They say there are other places where they are still being kept.  But   a new investigation has revealed how long she will be kept in the dungeon after she was raped by a man who built a "" underground ' prison  ' d e l n' t i n 't ' in the same d u r ear '"
636	victory - penalty - goalkeeper ivica olic , goalkeeper luka modric , penalty penalty goal - victory in a row between champions croatia and  Austria , which ended the Euro 2008 tournament with a match-winning goal . Croatia has been knocked out of the tournament for the first time.   . ( Warning : This is a full transcript of the match - here is the full text of the final round of the competition .)   ( i n b  r r b
637	An Australian couple have been banned from having sex with each other after a judge banned them from giving their children a better chance in life , Australian media report . They claim they were virtual strangers when they fell in love in 2000 .
638	The financial crisis is the worst thing on anyone 's mind , according to new york university professor glenn beck . Here is a look at what might happen to the people who survived the great depression , and what could happen to those who had money to buy when everybody else was selling - and why .   a financial expert has told the BBC's Christine Lagarde that a recession could be a worst-case scenario . BBC business analyst , BBC business editor and former chairman of the u.s. rge monitor and a professor of economics , who explains how the collapse could lead to a global meltdown, and how it could affect the financial sector , writes the author of a new report .
639	Mexican troops have been deployed to the u.s.-Mexico border in response to a wave of drug-related violence that is blamed for 200 deaths .
640	The world's largest airline has become the latest in a number of small carriers that have gone out of business . eos says it has secured additional financing following a row over boeing tickets .
641	"The US government has ordered a controversial border fence to be built along the border in a move that threatens the livelihoods and ecology of the entire border region . Sierra Club says the move is a ""laughing matter"" ."
642	Cristiano Ronaldo could leave the Nou camp in the summer , according to the club's coach . Ronaldo is expected to leave Barca during the summer transfer window , but the club remains waiting for a deal with a former champions , who could be missing an early penalty in the second leg of the season . BBC Scotland spoke to Ronaldo at the Nou Camp .
643	The chairman of South Korea's biggest electronics conglomerate ,  Samsung , has resigned amid an investigation into allegations of tax evasion and breach of trust , it has emerged .
644	The u.s. government has charged an international arms dealer with conspiring to sell a rebel group millions of dollars in weapons to be used to kill Americans in  Colombia , a US military spokesman has said . FBI officials say they are seeking the extradition of viktor bout to the United States.
645	Turkish troops have launched a massive ground offensive in northern iraq , according to a Kurdish regional government spokesman . Turkey says it has killed at least 240 rebels and killed three village guards in a second consecutive strike in the northern region , it has emerged .
646	US officials have arrested a man accused of trying to build a bomb on a plane in the US state of Florida , the Federal Bureau of Investigation (fbi) says . Officials say the man believed to have been serving in the army for more than 20 years could have been used to build explosive devices in iraq . BBC News 'n't know why he appeared in court .
647	"Prince  Harry has been deployed to a top secret operation in  Afghanistan , the military has confirmed , amid a diplomatic row between the British army and foreign web sites . They say he is a ""normal person"" , but he says he is not being sent to the country because of his roles . BBC News 's chief of defence staff has told the BBC that he could not be sent to iraq because he does not believe he is in ' a"
648	The world's most powerful cyclone has killed hundreds of people in Myanmar , according to the country's red cross agency . They say they are angry with the slow response coming from the ruling military junta in the country over the weekend . The BBC's Myanmar correspondent , khin maung win , BBC .. a BBC investigation has revealed the damage caused by the devastating storm is being investigated by a group of activists. ' ' the s e n
649	The basketball league is planning to create a new division with players in major markets , according to a leaked report . Kobe bryant is doubtful for  Sunday 's all-star game with a damaged finger . the basketball star says he could be playing a regular NFL season game against the
650	Spanish footballer Ronaldo could be signed for a deal with manchester city , according to the club's chairman . Ronaldo wants to play his best football again , but he wants the chance to return to the days when he was famous for winning the Champions League match against a Spanish club .
651	Iraq says it does n't present any threat as it used to be in the times of the former regime , according to a leading iranian official . iran - lrb - said it would not allow iraq to become a launching pad for an attack on itsneighbours , saying he would. . BBC News Arabic learned that the Iraqi government has called for an end to long-running u.s.-iraq security pact.
652	A tornado pummeled a church with an attached day care centre , destroying homes and leaving thousands of homes and businesses without power , Florida's mayor John Fogg has said . Here is what happened to those affected by the thunderstorm , and how it changed the way it was handled . They describe a  stunning picture of a car overturned in a parking lot , as a tornado smashed through the southern suburb of pensacola. a storm which killed four people and injured hundreds of houses and destroyed millions of homes in southern Florida . The southern state of Florida has been devastated by a
653	US presidential candidate Hillary clinton has paid tribute to a police officer who died in a motorcycle crash in the US state of  Texas , according to police . officials say the officer was the lead officer when he crashed while escorting President George W Bush .
654	The u.s. military says a sweep-wing b-1 bomber has caught fire in the middle east , killing at least three crews and injuring another crew .
655	The u.s. military says it has killed three soldiers in two roadside bombings in the northern iraqi province of ninevah , the highest monthly death toll in seven months , according to a top government official . Iraqi militants have called for a cease-fire to end when the insurgency end . BBC News Arabic looks at the latest images of the killings in a city where civilians are being caught in an ' armed ' crossfire . the u-s. government says the army believed to have killed hundreds of thousands of civilians and killed more than 1,500 people in the city. Islamic State (IS) says there is a sharp rise in the number of people killed in clashes
656	The president of a southern Mexican province has told a television show he can attack a plantain of melons amid claims they may be contaminated with salmonella , while the u.s. government has warned of further threats to the fruit industry . They say they are responsible for the spread of salmonella in
657	US police have ordered a hearing within 72 hours to determine if the only one of six black teenagers still behind bars can be released , according to the local newspaper cnn - rrb - in the US state of Louisiana . They have been accused of beating a white classmate in a racially-  . the authorities have told the BBC that they have a day in court in the Louisiana town of jena , in which racial tensions were . BBC BBC News 's BBC's .. a BBC investigation into what could have changed , and why is it ? , is a new chapter in the town of southern Louisiana? - and what would they really do ? and where could they be allowed to celebrate the anniversary of the controversial shootings in southern California - is being investigated by a group of thousands of protesters .
658	It was a disaster that could have saved the fortunes of a team which failed to beat a record-breaking NFL league record - but what does that mean for a new Hampshire team , which was sacked five times in the 17-14 defeat to the new york jets in the third round of the Super Bowl? .  But why does it happen?
659	Al-jazeera has broadcast a statement from the leader of al-qaeda , accusing the Islamic State group of being responsible for the siege of gaza in northern Syria . The broadcaster says it is the speaker of a video released by al-qaeda in September 11 , which appears to be released .  But the BBC has learned that a recording of osama bin laden is not the speaker , but the broadcast has been released on   . BBC News 's s e l r b n ' a
660	The u.s. military has announced the death of a former soldier who survived a bomb attack in the Iraqi city of Ramadi in 2005. , according to a report released by the BBC's weekly The Lancet .
661	"The race to become the next US president has taken a step closer to ending the war - but what does it mean for the two candidates - and what is the difference between their political rivals ? - asks the BBC's Christine Blasey , a former US secretary of state and a US senator . ..  - these are some of the key points in the debate , and what would they mean for their rivals in the US. a BBC   . (  ) . "" ' i' a "" , ""  ' and ' ( ) "" . and the s e n i '. ' "" - the two nominees in the battle for the nominee for the US presidency . in a new series , the"
662	Nato has agreed to send a battalion of troops to eastern afghanistan , amid rising tensions between u.s. and georgia , the Nato spokesman has said . Greece has threatened to veto a bid to join the alliance .
663	u.s.-born hispanics are playing the piñata . they see it as plain as day . these are some of the things they find distasteful about the immigration debate , which is now affecting all hispanics , regardless of where they were born , what language they speak or what flag they salute. a BBC investigation has revealed some of those things that could be ugly .
664	-lrb- cnn -rrb - Cristiano Ronaldo has completed a notable awards double after being named player of the year by the writers ' association .
665	The United Arab Emirates (u.a.e.) prime minister sheikh mohammed bin rashid al Makoum has arrived in  Dubai for a three-day visit to the country . he is expected to visit the country later this week as part of a plan to boost the growth of the two countries' economy . his spokesman told BBC . - lrb : why does the UAE become the world's second largest economy and why the u.o. . is   .. a s e n c n n in the eastern eyal . in a
666	Two suspects have been arrested in connection with the killing of a US university student , according to US media . Another suspect has been charged with first-degree murder in carson 's death , police say , and a second suspect is being sought in the murder of eve carson. .
667	South Korea's government says it will reopen imports of u.s. beef within a few days , amid a long-running fight between the two nations over the issue of mad cow disease , state media reports say . They say the beef is safe to eat , but the opposition has taken up the fight. . BBC Monitoring has learned that a deal that struck with the united states to reopen the country's beef market is being
668	"Turkey is to play against switzerland in the Euro 2008 World Cup , which takes place on Saturday . Turkey's coach fatih terim says he believes the team will win tomorrow because of a serious injury. They say they are confident that their team can continue to qualify for the tournament but they say . "" They believe they have a future ."
669	Republican representatives in the US state of Ohio have announced their retirement ahead of the 2008 elections . Here is a look at the latest republicans to announce their exit from the u.s. house , which will be held next year .
670	US air traffic controllers have been warned that they are sometimes operating while fatigued , according to a report from the national aviation safety board (ntsb ) . Why does this mean airline pilots have to be allowed to log more hours of airtime , the ntsb says . The ntsb report says the safety watchdog says it is a critical issue .
671	photographer kenneth starr is helping california lawmakers to crack down on celebrity-hunting packs of paparazzi , according to a spokesperson at l.a.-area council . But what does this mean for politicians in the US and beyond , asks the BBC's weekly The New York Times . Photographers are going along their way to explain why .
672	Two people have died and at least two others have been injured in floodwaters in the US state of Oklahoma , officials say . Officials say they are concerned about the damage caused by tropical storm erin , the highest it 's ever been in the state . The BBC's weekly The Boss series takes a s n ear into the town of kingfisher , in the southern state of oklahoma , and reports that a woman was killed. a BBC investigation   . BBC World Service's correspondent and a
673	US President George W. Bush has told a graduate class that the country is once again facing evil men who despise freedom , and aim to subject millions to their violent rule . He told the class , however , he says the country will have achieved victory when the war continues after the regime has fallen .
674	A group of US students who survived a boat sinking in the gulf of  Mexico say they were saved by a coast guard who helped them to safety . They said they had a fierce will to live , while they spent a day in open water , the coastguard says . The BBC's s n r rb -rrb- - has been sharing their stories of the ordeal .
675	"The two main political parties - the awami league and the bnp - have been arrested in a crackdown on crime , according to the country's police watchdog . They say they are trying to secure democracy ahead of December's general election , but they say it is a ""dead giveaway"" . BBC Monitoring reports from a jail in northern  Bangladesh have been told they have been detained by police in their latest round-up. a corruption scandal - which could lead to hundreds of thousands of people being detained - is being investigated by police . the authorities say the latest arrests are politically motivated ."
676	"-lrb- mental floss -rrb - the legend of jack Daniel reaches all the way back to his birth , the more memorable his image , his whiskey , and the more famous he was born . however , nobody knows exactly when it was birthed , according to a new report from the  BBC . BBC Scotland explains why the legendary whisky maker believes he was one of the world's most famous distillers.  a snapshot of the BBC's "" bbc ' seeking a BBC documentary - and the BBC 's BBC Culture programme - is a "" very significant "" - which reveals the story of the boy who inspired the famous British singer and singer - who has a unique identity . and why"
677	The u.s. military has been convicted of raping a 19-year-old Japanese woman , according to reports from Japan's southern island of okinawa . The military says it is investigating the rape of a young girl . Why is the case so controversial?
678	"Australian Open champion Maria sharapova is threatened with a $ 300,000 fine by the Women's Tennis Association (Wta) ahead of this month 's Italian open in Rome . Serena williams has reached the final of the  Czech open in prague . Maria sharpova says she wants to do a four-hour commercial shoot . ""I would love to focus on my tennis , but i refuse to give any more of my money to the wta tour ."
679	US authorities are investigating calls made by a teenage girl alleging sexual abuse in a polygamist sect , according to reports in the US state .
680	brooke burns , a British actress , has become the first female model to become a hairdresser . she says she is obsessed with cosmetics , but she doesn't always have a big personality in high school . why does her hair look so healthy ? she explains why. a BBC presenter tells us how she changed her life .
681	The BBC's weekly The Boss series profiles different bloggers from around the world . This week we speak to Beyonce , Beyonce and Emily Blunt , whose first perfume was revealed at their home in Los Angeles . Here are some of their favourite scents , including a pair of embroidered diamonds , and a stained-up perfume , as well as a range of perfumes . Each year we feature a selection of the best scent , with the singer and actress - and the BBC - has been sharing their experiences of the season 's most famous fragrances - which featured in a series of exclusive interviews with their stars - from their friends , to their fans - on the streets of Los Angeles and across the UK - for the first time in the autumn and early summer , but what does this mean for us ? - asks us what smells these days when they come up with a new scent for their own favourites and their reactions to the season's new season - but what is it like to wear it ?
682	If you're a British actress , you'll be able to wear a dress that doesn't appear to be a work of art in itself , but it's not always a good idea , according to a newly released glossy costume show . Why does it feel like a fantasy ?  a BBC investigation has revealed a range of ways to make it easier for us to choose a different costume - and ..
683	The university of memphis basketball plays in the final four of the state basketball championships in southern Georgia this weekend . This is the story of a former tiger basketball fan who says he 's been hooked on university basketball since he was a child , and he is a fan of the city that i always loved . a BBC investigation has revealed why he was hooked in the city , where tigers played in the last four of these state games. ' Welcome ' in a city - where the city's most famous
684	The world 's wildlife has suffered a dramatic decline in their populations since 1970 , according to the World Wildlife Fund (WWF) . They have been threatened with killing animals , overfishing and overexploitation , the wildlife fund says. Why does this change affect the species of lizards ? and why is a global warming threat a major threat to the environment? .
685	Seven people have been charged with conspiracy and misdemeanor nuisance after climbing a bridge in California to protest against China 's human rights record , officials say . They have been arrested amid protests against the Olympic torch relay in Paris , France , and a demonstration in Paris in which thousands of people could leave the world.
686	Spanish athletes at the Olympics in Beijing are struggling to get their own national anthem , but they are not able to sing , according to a report from the Spanish olympic committee . The BBC's Jorge Luis Borges explains why the lack of lyrics has created awkward moments for winning
687	This is a full transcript of a documentary about autism in which a young woman with autism lives with it . This is the curriculum for k-12 education , which is published online by the National Broadcasting Corporation (cnn) on Monday. This document contains a summary of the subjects presented by the cnn . Each . BBC Radio - BBC News - takes a rare look at the world of autism through the words of the young woman who lives with the condition. Welcome to .. bbc.co.uk . The BBC's ( bbc ). -lrb. - and - in the autumn of 2008 - is being broadcast on Monday , March 31 , 2008 , and presented on BBC One. Please find out what is going to be the subject of the programme and how is it being learned - asks us what is it and what does it mean for those who have autism and how to cope with the challenges of developing a new curriculum , with a range of lessons , writes a selection of the key areas of teaching and learning in the UK and the country's schools - writes about the autism awareness of the issue of schools in England and Wales , in a series of letters from across the world , asks students to explain their experiences .
