856	-lrb- cnn -rrb- -- `` i am '' is a new cnn.com feature built on the belief that the labels we use for one another do n't really reveal who we are . we present a collection of people who may surprise you . they not only defy their labels , but they 've done it in very public and dramatic ways . this week , i am presents four african-americans who challenge conventional notions of blackness . but then defining what it means to be black has long been a matter of debate within the african-american community . the r&b singer , billy paul , once had a song called , `` am i black enough ? '' well are they ? you be the judge . barbara hillary -- at the age of 75 , she became the first african american woman to reach the north pole . maurice ashley -- is the first and only african american to attain the coveted title of international grand master of chess . bliss broyard -- author of `` one drop : my father 's hidden life -- a story of race & family secrets , '' learned her father was black just before his death . marvin perkins -- as an african american elder in the mormon church , perkins says he is one of the world 's best kept secrets in the world .
857	-lrb- cnn -rrb- -- oklahoma health officials said friday they are searching for the source of a rare form of e. coli that has killed one person and sickened 116 others in the northeastern part of the state . the subtype of bacteria -- called e. coli 0111 -- is `` not normally found in this form of outbreak , '' said leslea bennett-webb , director of communication for the oklahoma state department of health . more than 50 people have been hospitalized and nine people -- six of them children -- have been placed on dialysis , she said . she said the federal centers for disease control and prevention in atlanta , georgia , helped state officials determine the subtype , but said the cause of the outbreak remains unknown . `` the focus has been narrowed to the country cottage restaurant located in locust grove , '' she said , noting that most of the people who became ill ate there between august 15 and august 23 . tests carried out on water from a well on restaurant property indicate the presence of bacteria , but `` we have not been able to confirm what kind of bacteria , '' said skylar mcelhaney , a spokeswoman for the oklahoma department of environmental quality . the oklahoma department of health will analyze them and compare them with samples taken from victims , she said . `` we ca n't say for sure that it is tied to the water in any way , but we also can not rule it out , '' she said . symptoms of infection with the bacteria can include severe diarrhea , bloody diarrhea , vomiting and severe abdominal cramping , said larry weatherford of the oklahoma state department of health . management at the restaurant , which has closed during the investigation , was working closely with health officials , he added . meanwhile , the outbreak appears to be abating . `` while we believe we are seeing a downward curve in the number of people who have become ill , we still have many challenges with some patients who remain hospitalized , '' said state epidemiologist dr. kristy bradley . `` we continue to ask the public to be extra diligent in their hand washing and food preparation to minimize the possibility of additional persons becoming ill . '' the cdc estimates there may be about 70,000 e. coli infections each year in the united states .
858	new york -lrb- cnn -rrb- -- sen. charles schumer said sunday the bush administration is trying to `` blame the fire on the person who calls 911 '' by suggesting he had a role in one of the costliest u.s. bank failures . sen. charles schumer said the ots `` ought to stop pointing false fingers of blame . '' federal regulators with the office of thrift supervision were `` asleep at the switch '' when it came to indymac 's `` reckless '' behavior , the new york democrat complained . the ots announced friday that it was taking over the $ 32 billion indymac and transferring control to the federal deposit insurance corporation . the ots pointed the finger directly at schumer for the failure , accusing him of sparking a bank run by releasing a letter that `` expressed concerns about indymac 's viability . '' watch what 's next for indymac '' `` in the following 11 business days , depositors withdrew more than $ 1.3 billion from their accounts , '' the ots said in a statement announcing the california-based lender 's takeover on friday . the statement included a quote from ots director john reich saying , `` although this institution was already in distress , i am troubled by any interference in the regulatory process . '' schumer , a member of the senate banking committee , chairman of congress ' joint economic committee and the third-ranking democrat in the senate , rejected any suggestions of responsibility for indymac 's collapse . `` ots ought to stop pointing false fingers of blame and start doing its job to protect the future of the banking system , so that there wo n't be other indymacs , '' he said . schumer 's june 26 letter said he was `` concerned that indymac 's financial deterioration poses significant risks to both taxpayers and borrowers . '' in a sunday news conference , he said everything in his letter was already known to the public . `` indymac was one of the most poorly run and reckless of all the banks , '' he said . `` it was a spinoff from the old countrywide , and like countrywide , it did all kinds of profligate activities that it never should have . both indymac and countrywide helped cause the housing crisis we 're now in . '' the embattled countrywide financial corp. was recently purchased by bank of america . schumer argued that the `` breadth and depth '' of the problems at indymac were `` apparent for years , and they accelerated in the last six months . '' but ots , he said , `` was asleep at the switch and allowed things to happen without restraint . `` and now they are doing what the bush administration always does : blame the fire on the person who calls 911 . '' the white house had no immediate response . schumer said ots is `` known as a weak regulator , '' and added , `` my job was to try and toughen them up and that 's what i tried to do . '' indymac , with assets of $ 32 billion and deposits of $ 19 billion , is the fifth bank to fail this year . between 2005 and 2007 , only three banks failed . and in the past 15 years , the fdic has taken over 127 banks with combined assets of $ 22 billion , according to fdic records . indymac will reopen monday with a new charter and a new name -- indymac federal bank .
859	san antonio , texas -lrb- cnn -rrb- -- the three americans rescued after more than five years in captivity in colombia say they are doing well but are `` overwhelmed with emotion , '' according to a statement released on their behalf . `` words alone can never possibly express the thrill and excitement we feel to be back home in the united states of america with our families at our side , '' the friday statement from marc gonsalves , thomas howes and keith stansell said . the revolutionary armed forces of colombia -lrb- farc -rrb- had held the three u.s. government contractors since february 2003 , after their plane crashed in a remote region of the south american country . they were among 15 hostages rescued wednesday in a colombian military operation . watch colombians celebrate success '' also among the rescued hostages was french-colombian politician ingrid betancourt , who returned to france on friday . she is undergoing medical tests at a paris military hospital , the associated press reported . watch betancourt 's joyous return to france '' shortly after the plane crashed , farc members killed contractor tom janis , according to employer northrop grumman , and colombian army sgt. luis cruz , according to the u.s. state department . the three freed americans are being treated at brooke army medical center in san antonio , texas . learn about the former hostages '' `` for five-and-a-half long years , we all hoped and prayed this day would come , '' their statement said . `` now that it has , we 're just overwhelmed with emotion . the love and the joy we 're all experiencing is beyond description . `` we want to offer our heartfelt thanks to the government and the armed forces of colombia . the operation they conducted to rescue us was one for the history books -- something we will never forget for the rest of our lives . '' colombian authorities unveiled details and a videotape friday describing the mission , which involved tricking the leftist rebels into giving up their hostages . watch video of the rescue '' government agents had infiltrated the farc leadership over several months . this week they talked the rebels into moving the hostages , saying a humanitarian group wanted to check on them . a helicopter carrying fake rebels picked up the hostages at a rendezvous point , ostensibly to take them to another rebel camp . it actually was a government helicopter , and the hostages were whisked to freedom without a shot being fired . learn about farc '' on thursday , doctors at the brooke army medical center said the three americans appeared to be in good health . initial tests had for now ruled out the suspicion of infectious diseases , and although other medical tests are pending , `` everything really looks well , '' said col. jackie hayes , a psychiatrist and the lead physician on the men 's medical team . hayes said patient confidentiality rules prevented him from commenting on reports that gonsalves was suffering from hepatitis . maj. gen. keith huber , commander of u.s. army south , said the contractors were in the second phase of a three-phase process designed to ease their transition back to normal life . `` they greeted me with a strong handshake and clear eyes and an incredible smile , '' he said .
860	-lrb- real simple -rrb- -- whether you 're hosting a formal party or just throwing together snacks for drinks with friends , we 've got ideas for transforming carryout into crowd-pleasing cuisine . everyone will assume your sink is stacked with dirty pots and pans . -lrb- and if you keep them out of the kitchen , they 'll never know the truth . -rrb- . tiny-size pizzas . start with : a large cheese pizza . -lrb- ask for it unsliced and , if possible , slightly underbaked . -rrb- . to make : avoiding the crust , cut out mini pizzas with round cookie or biscuit cutters . heat the rounds at 400º fahrenheit for about 5 minutes . top with slices of olives , marinated mushrooms , chopped prosciutto , an anchovy fillet , or fresh herbs -lrb- such as basil , flat-leaf parsley , rosemary , thyme , or oregano -rrb- . mediterranean bruschetta . start with : garlic bread from your favorite italian spot . to make : slather slices with prepared marinara or pesto sauce . top with goat cheese or mozzarella , a marinated pepper , or an oil-packed sun-dried tomato , then toast in the oven . also try : hummus po ' boys . spread hot garlic bread with hummus and top with coleslaw or lettuce and tomato . cap with more hot , crunchy bread . real simple : how to know when food is cooked just right . chicken - or shrimp-boat hors d'oeuvres . start with : your favorite chicken or shrimp chinese stir-fry . to make : mound spoonfuls of stir-fry into the cuplike center leaves from a head of boston lettuce . if desired , top the boats with chopped nuts or scallion slices . also try : asian-mexican fusion . roll the dish with rice and some soy sauce in a giant tortilla . slice into single-serving pieces . chicken pasta with blue cheese and walnuts . start with : a golden-brown rotisserie chicken . to make : toss thin slices of chicken with hot pasta , crumbled blue cheese , and chopped walnuts . also try : quick chicken salad . stir dijon mustard , mayo , and chopped onion and herbs into shredded chicken meat . season with salt and pepper and spoon onto whole-grain bread for sandwiches . real simple : pasta glossary . antipasto platter . start with : assorted salad-bar treats . to make : arrange swiss and cheddar cheese cubes , prosciutto and salami slices , marinated vegetables -lrb- artichoke hearts , red peppers , mushrooms -rrb- , mixed olives , and giant capers on a platter . also try : salad bar as personal sous-chef . make it your source for julienned vegetables , grated cheese , and bite-size meats . roasted duck , watercress , and brown rice salad . start with : half a chinese peking duck -lrb- 1 order -rrb- . to make : shred the meat and toss it with take-out brown rice and a splash of dumpling dipping sauce -lrb- most restaurants will add it to your order at no charge -rrb- . top with chopped watercress and scallions . also try : duck crostini . finely chop the meat and toss it with minced herbs , chopped onion , olive oil , and balsamic vinegar . pile the mixture on tiny toasts . real simple : easy fixes for 8 common kitchen mishaps . spareribs , minimalist style . start with : a few orders of chinese take-out ribs . to make : simply separate the spareribs , heat , and serve on simple white plates . also try : spareribs with crunch . the glaze on chinese-style ribs provides the perfect glue for a crunchy coating . separate the ribs and roll them in chopped peanuts or toasted sesame seeds . serve hot on a scoop of fried or steamed rice . trimmings . start with : a bucket of chicken , some biscuits , mashed potatoes , and gravy -- all from your local kfc . to make : heat the chicken and biscuits in a 350º f oven for 10 minutes , then place in napkin-lined baskets . put the potatoes and gravy -lrb- request it on the side -rrb- in your best bowls . also try : chicken dippers . serve slices of fried chicken with homemade sauce -- yogurt or sour cream with honey mustard stirred in to taste . get a free trial issue of real simple - click here ! copyright © 2008 time inc. . all rights reserved .
861	washington -lrb- cnn -rrb- -- federal investigators will declare the 2001 anthrax case solved on wednesday , when they make public their case against government researcher bruce ivins , a government source familiar with the case told cnn on tuesday . ex-army scientist bruce ivins , seen here in 2003 , died from an apparent suicide last week . but the case will not be considered closed , because administrative details remain incomplete , said the source , who spoke on condition of anonymity because the investigation is ongoing . before making the information public , the fbi is expected to share the evidence of ivins ' involvement with survivors and relatives of victims in the anthrax attacks , the source said . a lawyer for maureen stevens , the widow of bob stevens , the first victim of the 2001 attacks , said she was invited to the session and will attend . the tabloid photo editor died after inhaling anthrax that investigators believe was in a letter sent to american media inc. , the publisher of the sun and national enquirer tabloids , at its offices in boca raton , florida . another source familiar with the investigation said tuesday that in the fall of 2001 , ivins borrowed a machine that can convert wet anthrax , the kind used at fort detrick , into dry powder , which was found in the anthrax letters . such machines , called lyophilizers , are not usually used at fort detrick , where ivins worked , though they are easy to obtain . experts said the report may have no significance . `` i would n't necessarily make the conclusion that , just because he had access to a lyophilizer and used a lyophilizer , that that provides a smoking gun , that he must be using this for sinister purposes , '' said peter hotez , chairman of microbiology at george washington university in washington . richard spertzel , a former biodefense scientist who worked with ivins at the lab at fort detrick , said there was `` no way '' a lyophilizer could have created the fine anthrax spores used in the 2001 letters . spertzel said a more advanced machine would have been needed , and that no one working at a u.s. government lab could have produced such high quality anthrax in secret . ivins , who is expected to be blamed for the mailings of the toxin , which killed five people and sickened more than a dozen others -- died july 27 at a hospital in frederick , maryland , from an apparent suicide attempt two days earlier . no charges have been made public . he became a suspect after investigators found dna evidence from the 2001 anthrax mailings on a flask used in his laboratory at the u.s. army medical institute of infectious diseases , said a source who is familiar with the investigation but not authorized to speak publicly about the case . ivins had worked for decades in the biodefense lab at fort detrick , where he was trying to develop a better vaccine against the toxin . the fbi had traced the anthrax used in the attacks to the lab by using a new technology , a u.s. official familiar with the investigation said . authorities were looking at whether ivins may have released anthrax to test a vaccine he was working on , another official said . some of the anthrax-laced letters , written in crude block letters , included the words , `` take penacilin -lrb- sic -rrb- now , '' according to photographs released by the fbi . since ivins ' death , suspicions about his involvement in the anthrax attacks have surfaced alongside questions about his sanity . at the time of his death , the 62-year-old scientist was under a temporary restraining order sought by a social worker who had counseled him in private and group sessions . she accused him of having harassed , stalked and threatened her with violence . the woman told the court in her complaint that ivins had been treated at a mental health facility . steven hatfill , another government scientist who was named by the justice department as a `` person of interest '' in the attacks , was never charged . he sued the department , which settled the case in june . the skepticism in scientific circles about the strength of the case against ivins heightens the importance of the government 's unveiling of its evidence against the scientist , a former prosecutor said . `` i think the public and the survivors of the anthrax attacks are entitled to see the evidence before the grand jury , '' said andrew mcbride . `` and if there was a draft indictment and they were ready to indict mr. ivins , they ought to see that as well . '' cnn producer kevin bohn contributed to this story .
862	donetsk , ukraine -lrb- cnn -rrb- -- a frail irene famulak clutched her brother on the airport tarmac , her arm wrapped around him in a tight embrace , tears streaming down their faces . it was the first time since 1942 they had seen each other , when she was 17 and he was just 7 . siblings wssewolod galezkij and irene famulak were separated in 1942 when nazis took her to a labor camp . that was the night the invading nazis came to take her away from her ukrainian home . `` i remember it well because i kissed him good-bye , and he pushed me away , '' she said of her brother . `` i asked , ` why did you do that ? ' and he said that he does n't like kisses . '' `` the nazis told my mother that i was being taken to work in a german labor camp for six months . but it was , of course , much longer . i was there for years . '' both siblings survived the holocaust and grew up on different sides of the iron curtain , not knowing the fate of the other . but after 66 years apart , famulak , 83 , was reunited with her long lost 73-year-old brother , wssewolod galezkij . they held each other close this time , cherishing the moment . watch siblings hug for first time in seven decades '' `` i do n't believe anyone has ever known such happiness . now , i truly believe i can die satisfied , '' galezkij said . famulak made the long journey to donetsk in eastern ukraine from philadelphia , pennsylvania , after being contacted by the american red cross . the organization told her they had located her only surviving sibling . famulak said she spent world war ii in a labor camp in munich , germany , working in the kitchens . she had been taken to the camp with her older sister . when it was liberated in 1945 , famulak stayed in germany for several years , eventually emigrating to the united states in 1956 . she never saw her parents again after that day in 1942 when nazis separated her from her family . she and her brother still have no idea what happened to their mother and father . some of their siblings lived through the war , but later died ; others , they never heard from again after being separated . but her younger brother never gave up hope of tracking his sister down . he , too , was sent to a german labor camp , but after the war , he moved back to ukraine , then a republic of the soviet union . see photos of the `` needle in haystack '' reunion '' under soviet leader josef stalin , information on lost relatives was kept sealed , and galezkij said it was n't until reforms in the late 1980s , followed by the soviet collapse , that he started making progress in finding his sister . even then , it took him more than 17 years to locate her in the united states . he broke down in tears as he spoke of his overwhelming happiness at finding her . `` when the red cross told me they had found her in america , it was such a joy , '' he said , sobbing . in fact , he had to be taken to the hospital because he was so overcome when he first learned she was alive . at this week 's reunion , there was a doctor on hand at the airport as a precaution . back in the united states , there were tears , too . linda klein , the director of the american red cross holocaust and war victims tracing center , said the volunteer who helped the siblings find each other got caught up in the emotion herself . `` when i showed her the picture , she stood there and wept , '' klein said . `` she was beside herself . '' klein 's group has reunited 1,500 families since it began work in 1990 . she said the former soviet union released records in 1989 of concentration camps it liberated , greatly helping organizers find information on holocaust victims . the organization has 100 volunteers -- a third of them holocaust survivors , klein said . the group also helps families find information about their loved ones who died during the holocaust . they have brought together more than 50 families this year . all of their work is free . she says it 's often like `` looking for a needle in a haystack . '' `` we 're playing beat the clock right now , '' she said , adding , `` it 's about families that one day they were together and then they were apart . '' `` when a connection is made , there are just smiles all around . '' that was the case for this family in ukraine . years of trauma , of separation , of not knowing what happened to loved ones , have been replaced by celebration . in a picturesque orchard overlooking rolling fields , galezkij , his wife and their neighbors laid out a feast for his american sister . as the vodka flowed , he told her how he had survived for a lifetime without her . `` he says he always thought he 'd see me someday . he dreamt lots about me , '' famulak said , as she sat next to her brother . `` and he wrote a song for me . when he went to sleep , he sang every night and cried . '' with that , galezkij , weakened by illness and age , burst into song . but this time , he sang the words with pure joy . cnn 's michael sefanov and wayne drash contributed to this report .
863	editor 's note : paul begala , a democratic strategist and cnn political contributor , was a political consultant for bill clinton 's presidential campaign in 1992 and was counselor to clinton in the white house . begala is not a paid political consultant for any politicians or candidates . click here for a rival view . paul begala says mccain 's vp choice , alaska gov. sarah palin , is completely unqualified to be president . -lrb- cnn -rrb- -- john mccain needs what kinky friedman calls `` a checkup from the neck up . '' in choosing alaska gov. sarah palin to be his running mate , he is not thinking `` outside the box , '' as some have said . more like out of his mind . palin a first-term governor of a state with more reindeer than people , will have to put on a few pounds just to be a lightweight . her personal story is impressive : former fisherman , mother of five . but that hardly qualifies her to be a heartbeat away from the presidency . for a man who is 72 years old and has had four bouts with cancer to have chosen someone so completely unqualified to become president is shockingly irresponsible . suddenly , mccain 's age and health become central issues in the campaign , as does his judgment . in choosing this featherweight , mccain passed over tom ridge , a decorated combat hero , a cabinet secretary and the former two-term governor of the large , complex state of pennsylvania . ireport.com : ` mccain pick might be a gimmick ' he passed over mitt romney , who ran a big state , massachusetts ; a big company , bain capital ; and a big event , the olympics . he passed over kay bailey hutchison , the texas senator who is knowledgeable about the military , good on television and -- obviously -- a woman . he passed over joe lieberman , his best friend in the senate and fellow iraq kool-aid drinker . he passed over former congressman , trade negotiator and budget director rob portman . and he also passed over mike huckabee , the governor of arkansas . for months , the mccainiacs have said they will run on his judgment and experience . in his first presidential decision , john mccain has shown that he is willing to endanger his country , potentially leaving it in the hands of someone who simply has no business being a heartbeat away from the most powerful , complicated , difficult job in human history . the opinions expressed in this commentary are solely those of the writer .
864	washington -lrb- cnn -rrb- -- the environmental protection agency advised employees last month not to answer questions from journalists , the government accountability office or the agency 's inspector general , according to an epa e-mail made public monday . california sen. barbara boxer has said the epa is becoming a `` secretive , dangerous ally of polluters . '' `` please do not respond to questions or make any statements , '' the june 16 e-mail said , advising staff to direct questioners to senior staff members cleared to answer questions from outside the agency . robbi farrell , chief of staff of the epa 's compliance assurance division , sent the e-mail to 11 managers in the department . the e-mail was posted on a web site of the public employees for environmental responsibility . the group , an alliance of state and federal environmental professionals , labeled the communication a `` gag order . '' `` the order reinforces a growing bunker mentality within an epa that is the subject of a growing number of probes into political interference with agency operations , '' the group said . epa press director roxanne smith rejected that characterization , saying the e-mail was about efficiency , not secrecy . the memo was a response to a may 2007 audit by the inspector general 's office that found the epa did not respond earlier to ig reports on problems with water enforcement and other issues , the associated press reported . the audit , however , did not make any recommendations governing communication between staff and the inspector general 's office . `` a senior staffer in the enforcement office sent out an e-mail to simply help her office efficiently respond to requests from the press , gao and epa 's inspector general , '' smith told cnn . `` there is nothing in the procedure that restricts conversation between enforcement staff , the press , gao and the ig , '' she said , adding it is `` consistent with existing agency polices . '' smith is one of the people to whom recipients of the memo were told to direct journalists ' questions . in a written statement , the epa 's office of inspector general said it did not approve the language of robbi 's warning and advised , `` all epa officials and employees are required to cooperate '' with the office . `` this cooperation includes providing the oig full and unrestricted access to epa documents , records , and personnel , '' the statement read . `` we are currently engaged in discussions with oeca -lsb- office of enforcement and compliance assurance -rsb- to assure that oig and oeca interpretations are consistent in this matter . '' and sen. barbara boxer , a california democrat who has long battled with the agency 's administrator , stephen johnson , said the instructions showed that johnson is `` turning the epa into a secretive , dangerous ally of polluters , instead of a leader in the effort to protect the health and safety of the american people . '' last week , johnson denied a request to appear before two senate committees to talk about whether the epa 's decisions comply with its staff 's legal and technical recommendations . the committee 's chairman , sen. patrick leahy , d-vermont , has asked the inspector general 's office to assess the administration 's claims of executive privilege as it tries to keep documents related to epa decisions from congress . boxer chairs the senate committee on the environment and public works . she is expected to hold a news conference tuesday to talk about what she calls `` political interference in recent epa decisions '' and discuss `` apparent contradictions between the sworn testimony '' of johnson and accounts given by other sworn witnesses .
865	new orleans , louisiana -lrb- cnn -rrb- -- as hurricane gustav neared louisiana 's coast monday morning , forecasters warned that the storm could stall over louisiana and northeast texas for several days , which would `` exacerbate the threat of heavy rains and inland flooding . '' water from a canal in new orleans , louisiana , floods a road as hurricane gustav makes landfall monday . southern louisiana 's barrier islands and coast reported hurricane force winds and heavy rains from gustav , which was centered about 80 miles south of new orleans and about 20 miles south-southeast of port fourchon , louisiana , at 8 a.m. ct. . power went out about 6 a.m. in the western part of downtown new orleans and in the french quarter 10 minutes later , cnn correspondents chris lawrence and anderson cooper reported . the eye of hurricane gustav made landfall near cocodrie , louisiana , about 9:30 a.m. ct , the national hurricane center said . gustav 's top winds weakened to 110 mph , downgrading it to a category 2 storm , the hurricane center said . watch water overflow banks of industrial canal '' earlier predictions of a category 4 storm , which would mean winds of at least 131 mph , and fresh memories of katrina , which came ashore in 2005 with 127-mph winds , fueled the evacuation of 2 million residents from new orleans and other parishes . but gustav never regained the strength lost over cuba , and by monday morning hurricane center forecasters said its cloud pattern looked `` a bit more ragged . '' watch new orleans man explain his sad reason for staying '' the latest discussion published by the hurricane center forecasters said computer models show `` gustav or its remnants slowing to a crawl '' over northeast texas over the next three to five days . `` such slow motion would exacerbate the threat of heavy rains and inland flooding , '' the forecasters said . watch water spill over canal levee '' with hurricane-force winds extending 70 miles from the center , the islands and shoreline are already in reach of gustav 's fury . sustained winds of 91 mph and gusts of 117 mph were measured in southwest pass , louisiana , during the 4 a.m. hour , the hurricane center said . cnn 's ali velshi was hunkered down in a house on grand isle , louisiana , where only a handful of people remained . when high winds first kicked up about 3:15 a.m. monday , the barrier island 's electric power went out , velshi said . a storm surge of at least 14 feet is expected there , he said .
866	-lrb- cnn -rrb- -- new zealand warmed up for their tri-nations decider against australia with a 101-14 rout of samoa in a one-off rugby union test on wednesday in new plymouth , running in 15 tries . conrad smith touches down for one of his two tries in the all blacks win . fullback mils muliaina scored three tries in the first half , center conrad smith and winger richard kahui touched down twice and nine other players added their names to the new zealand scoresheet as the all blacks beat a weakened samoan team by a record margin . new zealand led 47-7 , seven tries to one , at halftime and added eight tries , including a penalty try , in the second spell to surpass their highest score against samoa . the all blacks had a 26-0 lead after 16 minutes and set their record score against samoa -- surpassing the 71-13 in 1999 -- despite being held scoreless for periods of 18 minutes in the first half and 10 minutes in the second . it was the fifth time new zealand had reached 100 points in a match , with the all blacks ' record being the 145-17 win over japan at the 1995 world cup . samoa was forced to pick a severely under-strength side because many of its leading and most-experienced players are involved with european club sides . most of the players who took the field wednesday were young and samoa-based and playing against the all blacks for the first time . although outgunned by an all blacks team which overwhelmingly controlled territory and possession , samoa played with great spirit and scored a try in each half . flyhalf uale mai scored and converted his own try after 28 minutes and flanker alafoti faosiliva touched down off a break by uale mai four minutes before fulltime . `` what can you say ? 100 points , '' samoa captain filipo levi said . `` it shows the all blacks are on fire at the moment . they 've showed in the tri-nations competition that they 're a very consistent team . `` for some of our boys it was a big step up from playing club rugby in samoa but , having said that , it was a big learning curve . '' flyhalf daniel carter converted six of the all blacks ' first-half tries , surpassing 2,000 points in first-class rugby , and his replacement stephen donald scored his first test try and converted seven of new zealand 's eight second-half tries . the match was scheduled to help the all blacks bridge the three-week gap between their most recent tri-nations clash with south africa and their next , against australia , at brisbane on september 13 . the brisbane match will decide the outcome of the tri-nations tournament . copyright 2008 cnn . all rights reserved.this material may not be published , broadcast , rewritten , or redistributed . associated press contributed to this report .
867	-lrb- cnn -rrb- -- the head of pakistan 's ruling coalition announced thursday that the government will move to impeach president pervez musharraf . president pervez musharraf took control of pakistan in a military coup in 1999 . `` the coalition reaffirmed the resolve of democracy and democratic forces will work jointly to make a transition to genuine democracy , '' the head of pakistan people 's party asif ali zardari said , reading a joint communique with his coalition partners . before pursuing impeachment proceedings , pakistani lawmakers will demand musharraf take a vote of confidence in the newly elected parliament , which he had vowed to do last year , zardari said . `` the people of pakistan gave a clear mandate in favor of democracy and democratic forces and voted for the change to oust gen. musharraf by defeating his ... party , '' zardari added . `` in spite of his clear commitment that if his party was defeated in the election he would resign , he continues to cling to the office of the president . '' watch an expert talk about the impact of a possible impeachment '' if musharraf does not request a vote of confidence , the national assembly will meet on monday to consider impeachment proceedings , ppp spokesman capt. wasif syed told cnn . speaking a short time before thursday 's announcement , syed said there are enough votes in parliament right now to impeach the president . but musharraf may still have one card up his sleeve : he could move to dissolve parliament and dismiss the prime minister . amid the political upheaval , prime minister yousaf raza gilani will replace musharraf at the opening ceremony of the olympics on friday in beijing , pakistan 's state-run news agency reported . musharraf , who seized power in a 1999 bloodless military coup , has seen his power erode significantly since he stepped down as the country 's military ruler last year and since the opposition parties ' victory in february 's parliamentary elections . the new civilian government is under a lot of pressure to control taliban and al qaeda militants in its tribal region along the afghan border . the cia recently accused pakistan 's intelligence service of providing support for the militants who bombed india 's embassy in kabul , afghanistan last month . fighting on thursday between pakistani paramilitary troops and taliban forces killed 25 taliban and five soldiers along the afghan border , an army spokesman told cnn . asked about the situation , dr. ishtiaq ahmad -- an islamabad-based political analyst -- told cnn on wednesday that he believes musharraf `` will fight back '' against any attempt to remove him from power . `` before they impeach the president , he might pre-empt them by using article 58 -lrb- 2b -rrb- , '' he said , referring to the constitutional article that gives the president power to dissolve parliament and dismiss the prime minister . ahmad , a professor of international relations at islamabad 's quaid-i-azam university , said any attempt to remove musharraf would be a `` next to an impossible task '' because the president still has support . `` the army does n't want him to be eliminated . the americans are still favoring him , '' he noted . cnn 's reza sayah contributed to this report .
868	kathmandu , nepal -lrb- cnn -rrb- -- the leader of nepal 's former communist rebels was named as the country 's new prime minister friday . prachanda is still the supreme commander of the maoists people 's liberation army . pushpa kamal dahal , also known as prachanda , was elected four months after elections in which his communist party of nepal -lrb- maoist -rrb- became the largest party in the 601-member constituent assembly . prachanda received 464 votes of the 577 votes cast , while his rival sher bahadur deuba of the nepali congress party received 113 votes . most of the parties in the assembly voted for the maoist candidate . a simple majority was enough to be elected the prime minister . prachanda 's victory became certain on thursday when the third and fourth biggest parties in nepal 's assembly decided to back him . he will now lead a coalition government , although talks are ongoing on about the allocation of ministerial portfolios . the maoists signed a peace deal with the government in november 2006 , joined an interim parliament and government in 2007 and fought multi-party elections in april this year . the communist party of nepal unexpectedly became the largest party in the elections , winning 220 of the 575 elected seats in the assembly . the assembly declared nepal a republic in may and in july elected nepal 's first president , physician ram baran yadav . prachanda , 54 , entered politics when he was 17 but went underground in 1981 , making his first public appearance after 25 years in 2006 . the maoists launched an insurgency to abolish the monarchy in 1996 and the ten-year conflict claimed more than 13,000 lives . according to the peace deal agreed in 2008 , the estimated 19,602 maoist combatants would be integrated into the country 's security structure , the process of which is yet to be worked out . prachanda remains the supreme commander of the maoists people 's liberation army . besides completing the peace process , the new government has to face many challenges including inflation , lawlessness , impunity and ethnic aspirations .
869	jakarta , indonesia -lrb- cnn -rrb- -- about 50 students broke into a dutch consulate compound in indonesia wednesday to protest a film by a dutch lawmaker that many muslims consider anti-islamic . protesters demonstrate against an anti-islamic film in front of the dutch embassy in jakarta . the protesters tore off the gate of the embassy in the city of medan and ripped down a flag , said dutch embassy spokeswoman gonneke de ridder . local television carried pictures of police dispersing and rounding up demonstrators . there were no immediate reports of injuries . indonesia is the world 's most populous muslim nation . the 15-minute film , `` fitna , '' features disturbing images of terrorist acts juxtaposed over verses from the quran to paint islam as a threat to western society . it has been posted on several web sites , including google video and youtube . dutch prime minister jan beter balkanende has said his government worried that geert wilders ' film could provoke a violent backlash . the film has prompted protests in other parts of the muslim world . soon after its release last month , hundreds of angry muslims rallied in pakistan , where the government temporarily blocked access of youtube over a trailer for wilders ' film . the protesters burned the dutch flag and called on pakistan to cut ties with the netherlands . the dutch government and others , including the european union and the organization of the islamic conference , have rejected the film . the oic has 57 member states over four continents and claims on its web site to be the second largest inter-governmental organization , after the united nations . in its statement , it urged the international community to condemn the showing of the film and asked the dutch government to prosecute the author of the documentary under dutch law . wilders has stood by his project . `` my intention was not to offend in any way , but to show the truth -- at least the truth as i see it , '' wilders told cnn . `` and if the truth hurts and could be offensive , well , this of course is not my problem . '' wilders is a member of the dutch parliament from the conservative party for freedom and an outspoken critic of islam . he said he has `` big problems '' with islam 's prophet mohammed , the quran and `` everything that is stated inside this terrible book . '' the title , `` fitna , '' translates in arabic to `` strife '' or `` conflict '' of the type that occurs within families or any other homogenous group . the film opens with passages from the quran , interspersed with graphic images of the september 11 , 2001 , terrorist attacks against the united states . the video also includes disturbing images of other terror attacks -- bloodied victims ; beheadings of hostages ; executions of women in hijab , the traditional muslim attire ; and footage , with subtitles , of islamic leaders preaching inflammatory sermons against jews and christians . e-mail to a friend . from cnn 's kathy quiano .
