533	US presidential candidate barack obama has defended himself and his wife against recent suggestions that they are insufficiently patriotic . Republicans and republicans have been accused of trying to paint him as unpatriotic . The BBC's weekly The Boss series profiles different political parties from around the world , from across the globe .. - This is a full transcript of a series of letters from the US state of Ohio , which contains a BBC documentary   .
534	Italian police say they have shot dead six men linked to a mafia feud in a German city . Here are some of the key facts about the group , and how it worked . - how does it work ? - and why is it a crime syndicate , which is known as the ` ndrangheta
535	Zimbabwe is facing a growing number of migrants illegally entering the country , according to a new report . The BBC's weekly The Boss series profiles hundreds of thousands of people from around the world , from Zimbabwe to South Africa , to Zimbabwe and across the continent , and explains how they are .   But where are the migrants and why are they still waiting for shelter and food - and what is the story of a
536	A hotel security guard has been arrested on suspicion of raping an alabama student and throwing her off a sixth-floor balcony , according to police in the US state of Florida . FBI officials say the suspect had seen the girl several times .
537	The stradivarius violin has fetched $3.5 million at auction , making it the world's most valuable instrument . a new hedge fund for high-end musical instruments is being launched in a bid to secure a higher yield , and investors are looking for alternative investments . But why is it so popular ? BBC business editor Larry Page explains why investors want to buy the instrument from investors .
538	A new single-sex bus service is being rolled out in Mexico city , officials say . Passengers say it 's more comfortable and safer than any other female passenger in the city - because it doesn't make as many stops .
539	US troops have been killed and wounded in two separate attacks in southern Iraq , the u.s. military says , following a weeklong fighting between mehdi soldiers and shiite clerics in the northern Iraqi city of basra , it appears to have been described as a disaster . the army says it has no information about the killings , but it says they have no right to participate in elections unless it 's . u .s   . BBC Persian's BBC Africa correspondent , BBC
540	Fans of the Italian football league have been celebrating their victory over Fiorentina in their first match of the UEFA Champions League , which was held to a close.
541	The death sentence of a convicted murderer in Georgia has been commuted to life without parole , his lawyer says . Why does a prisoner become the third inmate to die in the country since the u.s. supreme court agreed to consider whether the three-drug combination represented cruel and unusual punishment ?
542	US President Barack Obama has said he will press the Cuba regime to release all political prisoners unconditionally and schedule internationally monitored elections in the island nation 's elections , amid calls for a change in u.s. policy for the island . Republican presidential nominee John mccain has been accused of changing his policy on Cuba. FBI officials say he is willing to talk with raúl  Castro , the former president of Cuba , who recently took over as president of the southern states , in a row between those who claim to have a new president in the United states of America , he says
543	"The inquiry into a boeing plane crash in London has been launched , with a number of passengers being taken by medics . The BBC has learned that a passenger was forced to plunge the aircraft to the ground , while the pilot was struggling to keep it straight . Passengers told the BBC . "" i could n't tell you how far it was going to be a bad landing , it was not a good landing. ' i'm having a problem . '' a pilot says he tried to rescue the plane 's wheels , and he was"
544	The number of u.s. soldiers attempting to kill themselves in the Iraqi war has reached an all-time high , according to new army figures . Suicide attempts are rising across the US over the past five years , the army says . The army is investigating the increase . BBC News ' n - rrb - is reporting a rise in the number of people trying to commit suicide in the last five years. a s e l r b i n c ee n the u r r
545	In our series of letters from African journalists, Zimbabwean journalist Catherine Byaruhe looks at how the country's political landscape is affected by violence , violence and kidnappings in the wake of the run-off election , and how it is affecting the country 's future . Zimbabwe's president says he is threat
546	Germany has released a German woman held hostage in Iraq after being threatened by Islamic State militants , according to a report from the country's foreign ministry . They say they are still being held in captivity , but they believe they will be killed .
547	A court in Chile has sentenced hundreds of former soldiers and secret police to life in prison for their roles in the 1970s u.s. coup , a court has ruled . They were illegally arrested and kept in detention centres before they disappeared .
548	A man has been charged with poisoning after being found in a hotel room in Las Vegas , Nevada , US authorities say . Before he was arrested last week , police found a suspected ricin poison , and a book containing instructions on dangerous recipes .
549	The world's biggest bike race is under way , with a record pole time reaching one minute 48.130 seconds . Powered by a 800cc bike , the world 's most powerful rider has become the latest rider to win the race .
550	China has apologised to actress sharon stone for making controversial remarks about the earthquake in which she suggested that the quake was an act of ' Karma ' , a spokesman for the foreign ministry has told China's government .
551	Roberto mancini has been sacked , opening the way for former  Chelsea manager Jose mourinho to replace him . rrb - cnn -rb- - Inter Milan have confirmed the dismissal of coach  Roberto mancini . mancini is the ninth coach under moratti .
552	England players have been given a holiday to Trinidad and Tobago for their final game of the season . Here is a full list of players involved in last week 's champions league final . Each player has been named .
553	"Democratic presidential candidate hillary clinton has accused her rival sen. barack obama of caving in to special interests , according to a spokesman in the US state of Ohio . clinton says he 's taking more money from the lobbyists than any republican running for president . obama says she is in the solution business .  . BBC News looks at the latest twists and turns of her attacks on the Republican presidential campaign , and explains how . "" ' .. ' "" . ( ) ""   ' ( - ) . and ' c linton is being seeking a "" s n e n c n"" . the republican candidate says the conservative candidate is not going to be the winner "
554	"-rrb -  Chelsea clinton is a former first daughter , a US senator , and a presidential candidate . - but why does her mother become so protective of the media ? - and why is she being pimped out in the press ? the BBC's weekly The Boss series   . BBC News takes a look at the latest twists and turns of her mother's campaign to the US presidential election campaign - with a BBC .. (  ) . ( BBC News's correspondent . "" ' n ' c nn "
555	Police investigating the killing of university student eve carson have released a new atm photo , which appears to show a second man seated in the rear seat of a vehicle . They say they are looking for a third person involved in killing carson 's atm cards , police say .
556	The sponsorship of the t-mobile cycling team has been dropped after a rider tested positive for an anti-doping substance at the Spanish vuelta in which he was involved , organisers say . They say they are looking to find a new sponsor , but they have been changing their marketing strategy . BBC
557	The US drug enforcement agency has warned people about buying prescription drugs online without a doctor 's visit . a new investigation shows just how easy it is to buy prescription pills online , revealing a growing new battle in the war on drug abuse . The BBC's weekly The Boss series profiles different states . BBC News explains why the abuse of drugs has become a major problem in the US , and why it is being investigated. ' i'd ' in a town in the southern states of Ohio , the FBI has been accused of using the internet to expose drug illegality . the BBC spoke to a woman who found her husband's death from an accidental overdose of pills .
558	Rafael  Nadal's third-round victory against jarko nieminen in the third round of the French Open ended with a fractured foot during his third day of action on the tournament . Rafael Nadal says he is hoping to become the second man in the world to win four successive titles .
559	The u.s. and libya have reached an agreement on compensation for outstanding terrorism claims , officials say . They say they hope to hammer out a deal in which they could offer compensation to victims and their families .
560	Photographs of indigenous Brazilians living in a remote corner of the Amazon rainforest have been released by the Brazilian government . They say they are among the few remaining people on earth who have had no contact with the outside world , according to a group .
561	Tropical storm arthur is expected to make its way across the eastern pacific coast of central America , according to forecasters in the US state of  Florida . Hurricane alma is forecast to make landfall on the u.s. coast within six to 12 hours of landfall . The forecaster has warned that at least one storm
562	Muslims across the world have condemned the shooting of a quran by an u.s. soldier , which killed an Iraqi soldier last week . Islamic militants are calling for the soldier to be punished for using the Quran as a target .
563	"In our series of letters from African journalists , writer ruben navarrette jr explains why immigrants are increasingly refusing to accept their native tongue , and why they have failed to adapt to their customs . -rrb - , a new report reveals that immigration is a "" threat"" to the economy , but what does this mean for Americans ? - asks a historian , writes "
564	A woman died after she was hit by a spotted eagle ray leaping from the water off the coast of  Florida , according to a preliminary report . The deaths of a woman have been revealed in the US state of Florida . BBC News explains why eagle rays leap into the air .
565	An Indonesian businessman has dropped bank notes from a small airplane to promote his new book , which is expected to generate a huge response amid rising food and fuel prices .
566	Australian cricket legend stuart macgill has announced he will quit international cricket at the end of the ongoing second test against west indies . he will retire after 10 years of test cricket .
567	The American authorities have announced new restrictions on rat poison , which could lead to the death of hundreds of thousands of children in the US . They could be kept in containers that meet the agency's standards , but they will no longer be sold for personal use , say conservationists. Environmentalists have a snapshot of their efforts to tackle the threat of poisoning in the country's wildlife , and the ecological and conservation groups . BBC Africa's BBC's Tom Watson visited the estate of the chief executive of the American Environmental Protection Agency (epa
568	Somalia's presidential spokesman says nobody has been killed in an attack by al-shaabab militants in the capital , Mogadishu , which is believed to be the second such attack in more than a decade in a country where civilians have taken shelter .
569	"US presidential hopefuls have clashed over their stance on Pakistan , amid a row over whether u.s. forces should be deployed in the country without the country's approval . They have been accused of making a ""big mistake"" to telegraph a statement that could undermine the u  s military ruler ."
570	The BBC's weekly The Boss series profiles different readers from around the world . This week we speak to harald  Swisser , who served in the army during World War Two , and presented a selection of their memories and memories of mres and c rations . Here are some of those readers who ate them. .  a few readers have been sharing their experiences of the meals , including the chicken ala king , the chocolate chip cookies  , in which they were eaten during the crisis , with a BBC World Service series which takes place across the country , to celebrate the military's 70th anniversary of the creation of a c ration - a meal ready to eat - for the soldiers who were killed in World War One , as well as those who used them during military disasters - and shared their stories .
571	The US has declared a state of emergency after a massive tornado struck the midwest , killing at least 22 people in three states over the weekend . Here is a look at how the storms damaged the southern states of  Georgia and Oklahoma , and how the damage appears to have been revealed . a BBC investigation reveals how the deadly tornado hit a small town in the northeast of tulsa , in which a mother died and a woman killed . the BBC's Stephanie Evans visited the town of picher , the northern states where a tornado was stuck almost a year ago .
572	The world's largest ice shelf has collapsed in Antarctica , according to a British scientist . Scientists have warned that this is the most likely event to happen in the past decade , but scientists say they are in for a lot more events like this. They say the collapse is like an explosion - and a BBC aerial footage shows the extent of the disintegrating ice shelves could be higher than previously thought , and the BBC's BBC Earth's new findings could reveal a new threat to Antarctica is coming to an end .
573	US soldiers are being warned to avoid overflowing sewage in a barracks after a soldier's father posted a video showing a building that he says should be condemned , the army has said . Army chiefs have called for a new barracks ready when his son returns to a deployment . BBC World Service looks at the latest images of the images , which appear to have been shared online .
574	"The church of scientology says it tried to suppress a video that appeared on YouTube , but it appears to have been taken off Youtube , according to a new biography of the celebrity . Why does this appear to be a viral video , and why does it actually appear on the internet? .. a row has broken out over what it calls a ""pirated and edited"" version of the video ."
575	Russian dinara Maria sharapova has been crowned the world's first grand slam champion , but her comeback win was a shock to fans . why does this become a reality show , and why is it a big challenge to her victory ? Moscow's Maria Sharapova's comeback - and how does it changed ? the BBC's Natalia Ojewska spoke to us about the challenges of winning a grand slam title .
576	The US nuclear power plant (tva) may be threatened with a cyber attack , according to the government accountability office (gao ) . Why does the power company remain vulnerable to cyber attacks , and why is it a threat to the nation's electricity grid - and how could it be affected? . BBC News looks at the damage caused by a hacking attack on its control systems .
577	"The pilot of a jet which crashed on an hourlong flight told passengers to prepare for the worst , when an engine collapsed . he said he was ""not really ready to die . i did kind of pray ,'' he told his fellow passenger , who was killed ."
578	US presidential hopeful sen. barack obama has become the first African-American to head the ticket of a major political party , according to a spokesman for the conservative party . cnn -rrb - says he will be the Democratic nominee in November , but clinton says she will not concede. a BBC investigation has revealed that the race is going to be ended , and the party says it is a step closer to ending . the
579	When a solar panel arrived in a village in northwestern India , it changed the lives of thousands of villagers . the BBC's Geeta Pandey travelled to the village to find ways to change their lives , and explains what it means to the residents of gudda , a tiny village in India . Why? - and why - is this a simple lifestyle that has n't changed much over the centuries - it has changed everything . BBC News Telugu's BBC 's i n e l rb -
580	"A man accused of the disappearance of a 15-year-old schoolgirl in aruba says he believed her body had been dumped in the sea , according to a video released on a Dutch television station . They say he was n't certain when she died , but he told a friend of him.   a BBC investigation has revealed how he tried to explain what happened to her , and why he did not believe she was a "" dangerous ' spending a month ' in the Bahamas .' Why , he tells the BBC's lawyer , the video appears to be very shocking , in which he appeared to claim the identity of the teenager , who died in 2005 , his friend dumped her body in the ocean , after being released from the prison , it was not a crime , that he knew he was the victim of the death of her ."
581	A boeing aircraft was damaged by a wing panel while it was in flight , the US aviation agency says , while the aircraft is being investigated .
582	derby , emanuel villa , kolo toure , jay mceveley , and emerson united - these are the highlights of this week's Premier League league games . They played their first league matches without a victory at pride park , but they failed to secure their third victory . BBC Scotland's weekly The Boss series profiles different players from around the world .
583	A fire that destroyed several buildings and damaged a video vault in Los Angeles , killing two firefighters and injuring eight others , state officials say , but nothing has been lost , say officials . They say nothing was lost .
584	"william fallon resigned as leader of the u.s. military 's central command after reportedly clashing with President George W. Bush . fallon told CNN he was forced to resign over his opposition to a possible war with iran . he told the BBC he would maintain confidence in the military chain of command. . a former US army chief says he doesn't believe for a second president Bush wants a war against iran. BBC World Service . BBC News ' s n e l r r b - rrb  - the former u .s . government says it would be a ""very complex"" situation , and he believes the country needs a strong and firm alliance with the armed forces , but he has not been forced"
585	Zimbabwean authorities have arrested an opposition leader on charges stemming from his criticism of the government and its handling of the recent presidential election , a leading opposition official has said . Zimbabwe's opposition movement for democratic change (mdc) says it has been arrested for a second time in two months . the u.
586	The u.s. says it is working with  Israeli authorities to allow students to leave the palestinian territory of gaza to study abroad , amid a row over visas being withdrawn from their scholarships . They say they hope to have a visa interview by August , but they believe they will not leave . the BBC has learned that they have been told they are able to apply for visas to the u s. if the authorities
587	"Pakistan's foreign ministry has condemned a suicide car bomb attack on the danish embassy , saying the attack was a ""terrible act , which is completely unacceptable , and which could lead to the deaths of at least 18 people . ' The killings could rise ,' says the BBC . BBC Monitoring reports from the city of Islamabad , in which the attack killed six people and wounded as many as 18 people, including a young child . the BBC's BBC Africa Eye's caught up in the "
588	China says it is investigating three cases linked to violence in  Tibet , following a week of protests by hundreds of bBuddhis monks against the Dalai lama , the ethnic tibetan leader . They were linked with a separatist group which claimed independence from China , but the authorities say they
589	An ancient gold cup has fetched more than $100,000 at auction , according to a historian who spent more than a century looking for it . Why does it fetch thousands of pounds in a bid to raise money for a new buyer , the BBC has learned , and why it was worth $100,000. They could be worth more than $1m .
590	US senator edward kennedy has been given a life-saving brain resection , his surgeon says , while he is expected to remain in the hospital for about a week after surgery , he says he feels like a million dollars , after a successful resection of his brain - which he hopes could become the first in the country to be treated for a seizure - in a bid to avoid a cancer seizures . They say the operation is a success , but the Democratic senator is being given the chance to leave a hospital for more than two weeks - after being seriously injured while walking his dogs at his home in  Boston - and remains alive .
591	The US Democratic Party's nominee for the US presidential election has announced a partial withdrawal from the race . Republicans say they are looking to unite their political rivals in November's US primary season . BBC News takes a look at what happens to the two candidates - senators and democrats   , however , and what might happen to their rivals - in the coming weeks - and why would they assault the debate ? - BBC America's BBC's Tom de Castella's correspondent swirl . The campaign is starting to announce the nomination of Senator Barack obama , who has become the first candidate to win the Democratic nomination - but what does it mean for the political parties - as the
592	The world 's biggest fashion retailer - sanrio - has become one of the world's most successful artists . But what is the secret behind its success and what does it mean for the world ? The BBC's weekly The Boss series profiles different artists from around the world, from across the world and around the globe .    But what are the secrets of a cultural icon that has stood out so much more than the others , and what is behind it? and  how does a .. BBC News 'n't.com. - BBC - and bbc.co - tells the BBC , a BBC business editor and photographer from southern Scotland
593	The u.s. navy says it will leave the shores of Myanmar because of the unrelenting position of the country 's ruling junta during the cyclone struck earlier this month , according to the secretary of state for humanitarian affairs . Myanmar's military junta has told the BBC that the u-s. military is willing to open up their wallets further once a million people are missing .
594	An ancient gold cup has fetched more than $100,000 at auction , according to a historian who spent more than a century looking for it . Why does it fetch thousands of pounds in a bid to raise money for a new buyer , the BBC has learned , and why it was worth $100,000. They could be worth more than $1m .
595	The remains of two u.s. contractors who were kidnapped in the Iraqi war have been found , the Federal Bureau of Investigation (Fbi) says , while four US soldiers died  Sunday night in a roadside bombing in iraq . military officials say they were killed by suicide bombs . BBC News Arabic has learned that the killings of thousands of US troops have been remembered as a memorial to the u .s  s i n e r ee n the eastern border . the army's chief spokesman said
596	The chairman of the world's biggest automaker Hyundai has been suspended from jail after a court ruled to instead impose a suspended five year sentence .
597	"US prosecutors say they have rearrested a former soldier who killed two police officers in Los Angeles in 1975 , but she will serve the year at a women 's facility , according to a senior lawyer . They say she was mistakenly freed , and will serve her full prison sentence . BBC America's correspondent says she is being treated as a ""fascist state"" after she failed to release her earliest prison date ."
598	The paintings of a former train porter have inspired a new generation of artists across the world . They have been painted by a black artist who has been painting trains for more than 50 years . Here is a look at how he has become a full-time railroad illustrator - and what does his work mean for
599	Ukrainians have protested against a planned missile defense system that could threaten eastern Europe , amid growing tensions between Moscow and the u.s. alliance . Moscow says it would not be able to host a Nato summit in  Bucharest this week , but it is not a threat . BBC Africa's Natalia Ojewska explains why the alliance has tried to disuade opposition over the plan , and how it is ..  But a BBC World Service investigation has revealed that a group of Ukrainian activists and activist sought to explain why Moscow's decision to block the creation of a new miss
600	"US President Barack obama 's former pastor says he has n't heard the entire sermon he made about the 9/11 attacks , although he has not heard any of his remarks , he says the u.s. has been subjected to attacks in the 2008 presidential race because he is a politician . BBC Monitoring looks at the latest twists in a row over his stance on the black church , and explains why he . a BBC investigation   . "" ' s n t e r r b e' , the"
601	A fault caused a massive power outage at a Florida nuclear power plant , according to the president of the southern state . officials say the outage was caused by human error , but they are still being investigated by the authorities .
602	"Zimbabwe's main opposition party has accused the government of widespread irregularities in the country's presidential elections . BBC Zimbabwe has learned that the elections will be rigged or marred by fraud . Zimbabwean media reports say they are investigating the bombing of a house belonging to a former parliamentarian candidate . the BBC's Zimbabwe newspaper reports on the polls , which closed earlier this week , and the opposition says it is in a "" massive ' armed armed forces and military force' . The government has claimed that it is being investigated for alleged illegal interference in the electoral process . it appears to have failed to explain why there is no evidence of corruption ."
603	Spanish police have arrested two suspected Islamic extremists in a raid on a Spanish enclave on the Mediterranean coast , the Spanish government says . Spanish authorities say they are looking for another suspect .
604	Arthur mkoyan , a teenager who fled in fear 16 years ago , is set to graduate next week from a university in northern California , after being deported from Armenia . But what happened to him and his family when they were deported to the united states ? The BBC's Justin Parkinson explains why.   . Why does this happen and why is it a problem - and what does it mean for him to be allowed to live in the northern Armenian - a BBC investigation . BBC America's charity 's lawyers have told the BBC they believe their family
605	"-lrb- cnn -rrb - i 'll never forget the day her 17-year-old son asked her permission to enlist in the u.s. military . i reporters have been sharing their stories of sacrifice , their experiences and their fears about their husbands . ""   ' l r s n 'r r b - he was asked to sign his enlistment papers , he ..' . BBC News . ( BBC .) a .s e. n.  n' t 'n't. '. . the BBC's correspondent and ' c nn  "
606	The first images have been released of a series of rooms in which a woman and her three children are being held captive . The BBC's weekly The Boss series profiles some of the few rooms that have ever been known , including a sleeping quarters , and a toilet with a glass-framed door . This is a BBC investigation into the latest images of the dungeon .
607	"A gay iranian teenager has lost his right to remain in the European Union until further notice , the council of state has ruled , which means he could be deported to iran , in a row over safety concerns . They say they are concerned about the fate of a man who says he is a ""drunk man"" ."
608	A teenager accused of beating a white classmate has been released from jail after being moved to a juvenile facility , a court has ruled . Justice officials have said they are not fighting for the right to fight in school , but they say they will not appeal a High Court 's decision to leave . BBC News looks back at the latest twists in a protest against the violence against a black teenager who was arrested a week after a group of hundreds of teenagers in the southern city of jena in southern Oklahoma , who took part in protests against police brutality , and the authorities have rejected the decision to move his case from a jail
609	A former US senator has been found guilty of corruption in the US state of Illinois , a court has heard . Another former senator - tony erez - has been convicted of fraud and bribery .
610	The u.n. security council says the Sudanese government has taken no steps to arrest two men accused of war crimes and crimes against humanity in the southern region of Darfur , a report says . They say they are responsible for the killing of girls and schools in their villages and in camps . The BBC's Tom de Castella looks at how the country's efforts to tackle crimes in the region have been described as a genocide . BBC Africa's top civil rights lawyer assaulted a group of civil servants and a civil society worker . the UN says
611	A series of videos of the chaos and horrified reactions after the London transit bombings have been shown to jurors in the trial of three men charged with conspiracy in the case . BBC News looks at some of the moments in which the bombs were detonated .
612	The US Senate has passed a huge spending bill that includes $ 555 billion for troops in iraq , ending a long-running battle between democrats and republicans between the two sides of the political divide in the White House . Republicans have said they will sign off on a plan to withdraw u.s. troop. They say they are angry , but they believe they have failed to approve a bill which would secure a top political s
613	The world's largest cyclist , jeannie longo-ciprelli , has died at the age of 37 . she was the first female rider to win gold in the world 's first women's road race , which ended in a broken hip a month before the Olympics .
614	US officials have arrested two men accused of plotting to sell weapons to colombian rebels , the u.s. department of state says . They claimed to have conspired to sell the arms to farc , but they say they could have come straight out of a spy novel , according to a report . BBC News looks at what happened to two of the most-wanted arms traffickers in the world , and why they were arrested in the northern eastern u s e n ' s dea , in which a Russian arms dealer and a dea agent have failed to secure a deal with a suspected arms smugglers in the US
615	The leaders of a leading Islamic political group in the Iraqi capital ,  Baghdad , have called for the abolition of militias Friday and decried violence and pervasive corruption in the town . These are some of the key quotes from a top Shiite cleric , who has been speaking to the BBC ..   . BBC News Arabic's Mohammed bin Salman explains why these calls have been made in a series of speeches.  But what a BBC investigation is  , and where could the political and social climate ? . the BBC's Sheikh jalan al-din al-saghir has told the BBC how the government is making the country 's biggest opposition to corruption - and why is
616	A sculpture of a colombian artist has revealed how she seemingly managed to crack open the floor of the Tate Modern gallery . But what does it mean for those who believe it could damage the structural integrity of the building , asks the BBC's Lucy Kellaway . They have told us what they believe
617	"The US Food and Drug Administration (fda) says it has found a contaminant in a blood-thinning drug that could lead to deaths in the US , according to a report released by the country's health agency . The agency is to release recommendations on how manufacturers and regulators can screen for the contaminant , it has emerged . While a spike in reports of health problems linked to the drug is being investigated , the agency has said it is looking for a "" very serious ' threat"
618	US authorities are investigating the death of actor heath ledger , who died following an accidental overdose of six types of pain medications , according to a US media report . FBI investigators are looking at two doctors .
619	When a kidney transplant took place in the US last year , a woman called annamarie ausnes was a miracle donor . she says she is recovering from a transplant thanks to her local barista who always ordered a short cup of coffee . the BBC's weekly The Boss series profiles different people from around the world .   But why does this happen and how is it going?
620	"Armenia has declared a state of emergency after a day of violent protests in the capital Yerevan , according to a spokeswoman for the country's foreign ministry . The government says it is convinced that the situation will come to an end sooner , but officials say there are no confirmed deaths or serious injuries . . BBC News looks at the situation in the Armenian capital , Yerevan, where hundreds of thousands of people have protested against a ""suspicious' opposition , and the u.s."
621	Nato has agreed to send a battalion of troops to eastern afghanistan , amid rising tensions between u.s. and georgia , the Nato spokesman has said . Greece has threatened to veto a bid to join the alliance .
622	US presidential candidate hillary clinton and democrat sen. barack obama have met in a secret meeting , a spokesman for the party says . republicans believe they would have a place on the ticket in November's presidential election , but they did not shed any light on whether they will be running mate. a BBC investigation has revealed the two candidates ' secret meetings have been held in their hometowns in the US - rsb . the BBC's defence of the party's new nominee is a
623	A gas explosion at a New York apartment building has killed at least eight people , according to firefighters . officials say the explosion was a gas leak , but the cause appears to be a leak, a firefighter said .
624	Welcome to ziprealty , a residential real estate brokerage firm based in the US state of southern California .
625	US air force leaders have resigned over concerns over the handling of nuclear weapons , officials have said . They have been forced out amid a row over a b-52 bomber that flew across the country with nuclear-tipped missiles . US officials say they have failed to act properly to protect the nation 's nuclear stock pile , but they are still struggling to maintain their credibility , the secretary of Defense says . BBC World Service's Tom de Castella reports . the u.s. air force
626	A woman who helped raise a child with her female partner can visit a girl in a dispute between two US states , a court has ruled . Both states have become the first in the same-sex marriage dispute in the US state of  Virginia , but the dispute is still being treated as a legal challenge . BBC America's Penny Dale looks at the first case between a woman and her former partner in one state , in which a man could
627	"It 's been a year since  Steve irwin died . Here is a selection of those readers who have shared their memories of the legendary crocodile hunter who died in 2006 , and what they think is his legacy will be , according to cnn.com . i asked readers why. ' l rb - rrb- - we asked them this week , what are they thinking about these days . BBC News ' and BBC Africa Eye's charity group ' in the UK - has a snapshot of the BBC's "" i- report "" which tells the BBC why it took almost two decades to find out why the BBC is struggling to find a new generation of wildlife enthusiasts in the spotlight - and why is he a hero , who has died at the age of 60 ."
628	"Moscow is facing a diplomatic row with the UK amid fears of a shortage of accommodation in the capital , according to the embassy in London . Moscow's foreign ministry has said a simplified visa application process could be in place by the end of the week . BBC News looks at the latest twists in the  BBC   , and what does it mean for fans to travel to Moscow , as the uefa spokesman told the BBC . "" ' a "" s e n e' , "" a c u n' t i l r "
629	"Passengers with navel and ear piercings are being warned not to take them out , according to a US airport security agency . They say they are changing their procedures to ensure the safety of passengers and crews following a nipple removal incident . The agency has said it is a ""  r rb ' , and it is not a public apology ,'' and says it has changed its procedures . BBC America's BBC's Tom Watson . the BBC 's correspondent in Los Angeles is looking for an apology from the aviation agency that a woman was forced to hide her nuggets while she says she is seeking a private apology for being forced by a male tsa , who claims she was humiliated ."
630	A woman accused of being a witch was tied to a tree and beaten by a mob , authorities in India say , after a journalist filmed the incident before appearing before a magistrate in the state , and then called the police . Why does this happen?
631	The trial of a former saddam Hussein commander has been delayed because he is in critical condition , a report has said , but he is still awaiting execution , doctors have said . They say he is diabetic and could need heart surgery , and doctors are warning that he is ill , the trial is ..  a court in Iraq has delayed the trial for the first time in more than two decades , after being called into court for a second consecutive few weeks - because of severe heart failure , it has been claimed - and is expected to resume later this week , in a case which could leave almost two weeks to be extended until further notice .
632	The u.s. embassy in Belgrade is evacuating all nonessential staff following a mob attack on the building , officials have told the CNN . officials say they are still in a state of alert following the attack on a building which was damaged during a demonstration against kosovo independence . the BBC spokes to a top diplomat in the Serbian government says it is being warned to protect its assets from attacks by a group of ethnic ethnic minority ethnic group. a senior u .s
633	"One of the world's best-known scientists has died , according to a spokesman for the corporation which runs the foundations of arthur c. clarke . They say he hoped to see lasting peace in Sri Lanka as soon as possible , but he says he hopes to see more work on alternatives to fossil fuels . BBC Telugu has been given a glimpse of the author's contribution to science fiction and science fiction , and a film about a "" sentinel ' ."
634	Indonesia has temporarily grounded all adam air flights , a year after a garuda airliner crashed in a rice patty field and killed 102 people on board . the airline says it failed to implement standards for its aircraft , but it is not allowed to operate any airplanes effective 12 a.m. wednesday
635	"Police investigating the murder of his daughter elisabeth in a dungeon prison in northern Austria say they have discovered another hidden space in the cellar where she was kept , while a former prisoner has been kept under sedation . They say there are other places where they are still being kept.  But   a new investigation has revealed how long she will be kept in the dungeon after she was raped by a man who built a "" underground ' prison  ' d e l n' t i n 't ' in the same d u r ear '"
636	victory - penalty - goalkeeper ivica olic , goalkeeper luka modric , penalty penalty goal - victory in a row between champions croatia and  Austria , which ended the Euro 2008 tournament with a match-winning goal . Croatia has been knocked out of the tournament for the first time.   . ( Warning : This is a full transcript of the match - here is the full text of the final round of the competition .)   ( i n b  r r b
637	An Australian couple have been banned from having sex with each other after a judge banned them from giving their children a better chance in life , Australian media report . They claim they were virtual strangers when they fell in love in 2000 .
638	The financial crisis is the worst thing on anyone 's mind , according to new york university professor glenn beck . Here is a look at what might happen to the people who survived the great depression , and what could happen to those who had money to buy when everybody else was selling - and why .   a financial expert has told the BBC's Christine Lagarde that a recession could be a worst-case scenario . BBC business analyst , BBC business editor and former chairman of the u.s. rge monitor and a professor of economics , who explains how the collapse could lead to a global meltdown, and how it could affect the financial sector , writes the author of a new report .
639	Mexican troops have been deployed to the u.s.-Mexico border in response to a wave of drug-related violence that is blamed for 200 deaths .
640	The world's largest airline has become the latest in a number of small carriers that have gone out of business . eos says it has secured additional financing following a row over boeing tickets .
641	"The US government has ordered a controversial border fence to be built along the border in a move that threatens the livelihoods and ecology of the entire border region . Sierra Club says the move is a ""laughing matter"" ."
642	Cristiano Ronaldo could leave the Nou camp in the summer , according to the club's coach . Ronaldo is expected to leave Barca during the summer transfer window , but the club remains waiting for a deal with a former champions , who could be missing an early penalty in the second leg of the season . BBC Scotland spoke to Ronaldo at the Nou Camp .
643	The chairman of South Korea's biggest electronics conglomerate ,  Samsung , has resigned amid an investigation into allegations of tax evasion and breach of trust , it has emerged .
644	The u.s. government has charged an international arms dealer with conspiring to sell a rebel group millions of dollars in weapons to be used to kill Americans in  Colombia , a US military spokesman has said . FBI officials say they are seeking the extradition of viktor bout to the United States.
645	Turkish troops have launched a massive ground offensive in northern iraq , according to a Kurdish regional government spokesman . Turkey says it has killed at least 240 rebels and killed three village guards in a second consecutive strike in the northern region , it has emerged .
646	US officials have arrested a man accused of trying to build a bomb on a plane in the US state of Florida , the Federal Bureau of Investigation (fbi) says . Officials say the man believed to have been serving in the army for more than 20 years could have been used to build explosive devices in iraq . BBC News 'n't know why he appeared in court .
647	"Prince  Harry has been deployed to a top secret operation in  Afghanistan , the military has confirmed , amid a diplomatic row between the British army and foreign web sites . They say he is a ""normal person"" , but he says he is not being sent to the country because of his roles . BBC News 's chief of defence staff has told the BBC that he could not be sent to iraq because he does not believe he is in ' a"
648	The world's most powerful cyclone has killed hundreds of people in Myanmar , according to the country's red cross agency . They say they are angry with the slow response coming from the ruling military junta in the country over the weekend . The BBC's Myanmar correspondent , khin maung win , BBC .. a BBC investigation has revealed the damage caused by the devastating storm is being investigated by a group of activists. ' ' the s e n
649	The basketball league is planning to create a new division with players in major markets , according to a leaked report . Kobe bryant is doubtful for  Sunday 's all-star game with a damaged finger . the basketball star says he could be playing a regular NFL season game against the
