243,"thousands more national guard and active-duty military personnel are available to help evacuate residents , pentagon officials said . sailors stationed in southern california are abandoning their barracks to move to shipboard billeting to provide room for evacuees . the pentagon designated march air reserve base as the primary staging area for medical and relief supplies coordinated by federal emergency management agency . "
244,"ricardo izecson dos santos leite has been named as the 2007 world footballer of the year . kaka 's record for both club and country sees him average roughly a goal every three games . he has a licence to roam in behind Ronaldo , filippo inzaghi , or alberto gilardino , a Brazilian midfielder who helped ac milan lift the champions league final . "
245,u.s. marshals service says the former NFL quarterback turned himself in to authorities on Monday to get a head start on serving his sentence . he faces 12 to 18 months in prison on charges of bankrolling the dogfighting operation . a federal court has ordered him to submit to any method of testing required for determining whether the defendant is using marijuana . four men face further charges .
246,"iraqi red crescent is the last line of defense for the country 's poor , sick and displaced . almost 70 percent of the estimated 2.3 million children under the age of 12 are homeless in their own country . ismail hakki , president of iraq -lrb- cnn -rrb - says the spike in numbers of abandoned children is nearing epidemic proportions . he says there is no jobs available , but there is a lack of basic needs , and there are no jobs . the majority of parents leave their children with a single relative who often has about 20 to 30 children to look after . had a baby died two months later ."
247,"Paris suburbs were again rocked by riots after a second night of lawlessness . two teenagers were electrocuted while hiding from police in a electrical substation , according to reports . three eyewitnesses say police stayed and tried to revive the two boys with mouth to mouth resuscitation . police fear the information could further enflame the already tense situation . the violence spread to nearby towns of longjumeau and grigby . "
248,"two tractor- trailer trucks crashed and burst into flames thursday on a bridge linking pharr and mexican state of tamaulipas . another person died in a vehicle that flipped off bridge , killing four people , police said ."
249,"u.s. first lady killed former prime minister benazir bhutto in iowa in 1995 . a campaign that had been drifting toward economic issues could refocus voters on who is best qualified to deal with crises in other parts of the world . clinton campaign said she was a strong supporter of the iraq war . obama adviser David Axelrod suggested that clinton 's vote caused unrest in pakistan is baseless , adding that he lacks experience and judgement . sen. barack obama told CNN that the assassination is a time to focus on the people of pakistan and not politics . presidential candidates turned their discussion toward whose foreign policy credentials were better ."
250,u.s. and Nato allies recently warned that they risk losing the war in afghanistan without a sharp shift in military and reconstruction efforts there . former taliban rulers and al qaeda allies say they will stand shoulder to shoulder with the united states . new prime minister Kevin rudd said that his country 's troops intend to be in  Afghanistan ` for the long haul ' 
251,"pope benedict xvi said football should be used to teach young people moral lessons . his predecessor , pope John Paul ii , was also playing in goal during his youth in poland . "
252,u.n. nuclear watchdog chief rejected concerns raised by iaea director general that the country 's nuclear weapons could fall into the hands of an extremist group in pakistan or in afghanistan . foreign ministry spokesman mohammed sadiq said the statement was '' irresponsible '' and '' unwarranted . the country has been in a state of political upheaval since the recent political instability makes it more sensitive to susceptible to problems in other muslim countries .
253,"church of scientology says it can be viewed at any of its churches , but it created a stir this week when what the church calls a pirated and edited version appeared on YouTube . cruise says he 's `` driven by the opportunity to really help , for the first time , change people's lives . ' cruise calls it a bizarre 20th-century religion . he says the video is a privilege to call yourself a ""scientologist ' "
254,"equity market on the nairobi stock exchange lost 40 billion shillings -lrb- in value on its first day of new year trading wednesday . investors are watching events closely in the country , fearful of how it could affect one of Africa 's few economic success stories . the crisis has also provoked concerns about the stability of the economy , until now seen as a model for the region ."
255,rinko kikuchi walks anjali rao through the streets of  Tokyo . she stunned global cinema audiences with her controversial performance as a lonely deaf girl in the film '' babel . 
256,"pojamarn shinawatra , the wife of ousted prime minister thaksin , arrived in  Thailand to face charges stemming from a land deal and a stock concealment plan that could put her in jail for up to eight years . the former prime minister was deposed by military junta . "
257,"coalition forces found 26 bodies buried in mass graves and a bloodstained `` torture complex , ' according to a gruesome military video shot at the scene . some had their hands tied behind their backs . the bodies were believed to have been dead between six and eight months , the military said . "
258,"lance cpl. Maria lauterbach was eight months pregnant when she went missing from camp lejeune , north carolina . she could give birth at any time , onslow county sheriff ed brown told the daily news . lauterbach 's mother said she was very suspicious that something bad may have happened to her daughter . "
259,"paul van dyk , the legendary trance musician , DJ and producer has made his name well-known , even though his genre of music is typically associated with young ravers and more urban listeners . ducati has long-been the ultimate name in luxury motorbikes , but just like its racers , it has had to compete fiercely to defend its title . "
260,"michigan is a swing state , producing narrow margins of victory for republicans and statewide officeholders . however , the state 's economy is powered by the automotive industry , which has experienced its fair share of struggles . the political battleground - wayne county - is one of the largest political challenges in recent years . it is also a key battleground for the Democratic party . sen. hillary clinton has taken the state of its delegates for moving up its primary date so early , and top-tier democratic candidates have taken their names off the ballot ."
261,"boeing 777 set a new world record for speed around the world , traveling at an average speed of 887 km per hour . the aircraft reached 500 deliveries by 2005 , according to a guinness book of records . it claims is the largest ever incorporated into a commercial jetliner . "
262,"adam yahiye gadahn renounces his u.s. citizenship to protest the imprisonment of sheikh omar Abdullah rahman , a blind  Egyptian muslim leader serving a life sentence for his role in the 1993 attack on the world trade centre . he appears in at least eight al qaeda videos in which he speaks in English and praises the terrorist network . "
263,"seven manchester united fans received stab wounds while two others , including a 16-year-old boy , need treatment for being drunk . the embassy warned fans faced a `` real danger of attack ' by ultras - a following of hardcore fans . "
264,"chester stiles , 37 , of nevada is being sought as a suspect in the videotaped rape of a three-year-old girl . former girlfriend told cnn she is '' disgusted , embarrassed , mortified ' at her role in bringing them together . todd den said she regrets every , every step i ever took . all these people going through this torture now because of me 's actions . den said he was looking for a strong guy to represent to her children . he said he 'd been in the navy and , you know , i thought the child should be like , but i never witnessed him physically and mentally assault anyone . '' "
265,"during the 1960 presidential election , theodore sorensen helped write a speech addressing kennedy 's Catholicism and the separation between church and state . republican presidential candidate Mitt Romney , who would be the first mormon in the white house if he is elected , said freedom requires religion just as religion requires freedom and freedom for those to go to any church at all . sorensen : i do n't think anyone would disagree strongly with that speech ? "
266,donors pledged $ 7.4 billion to help build a palestinian state . former British prime minister tony blair said the support needed to be repaid in the coming months with steps to create a lasting settlement . international monetary fund says it would provide monitoring of the palestinian people ' promised reforms . the world bank says the plan would succeed in helping the palestinians only if they were accompanied by both donor aid and  Israeli actions . palestinian leader mahmoud abbas called the pledge a '' vote of confidence ' in those who want to make the difference on the ground . world bank said they are committed to meeting its responsibilities under the middle east road map .
267,"lebanon 's civil war returned to Beirut in 1988 . a presidential election is the setting , and the struggle where religion and clan play the main roles threatens to set the country back 20 years . the former president , amin gemayel , declared prime minister and six ministers in one . his last act as prime minister was called aoun , a fellow cristian and army chief , who had been elected prime minister . in 1988 he was elected as president . then , he turned on fellow muslims of the country in the `` war of elimination ' while fighting against syria , had its own allies ' choice for a new candidate . but , as now , the country is awash with weapons . is the cast of violence ? "
268,"king Abdullah has pardoned a rape victim who had been sentenced to 200 lashes and six months in prison . the case cast light on the treatment of women under strict Islamic law , a  Saudi newspaper has reported . victim 's husband says the decision was not related to the beginning of the hajj , the annual muslim pilgrimage to mecca , but it will help lifting the emotional and psychological stress and suffering that has been enduring . court ruled she had an '' illegitimate relationship '' with a man who was not her husband and she was found in a compromising situation . "
269,"rep. tom lantos , the only holocaust survivor to have served in congress , died at the national naval medical centre in bethesda , mariland , according to his office . lantos was the only survivor of the holocaust and a fighter in the anti-nazi underground . he was credited with saving tens of thousands of hungarian Jews during war ii . his wife , anne , daughters and two great grandchildren . "
270,"this week 's violence against opposition leader raila odinga in Kenyan electoral history . elections officials declared victory for kibaki with 51.3 percent to 48.7 percent . the result was questioned by international election observers , throwing the country into doubt . kibaki has been hailed as a step forward for kenyan democracy ."
271,"all vehicles were banned from the largely shiite city of amara wednesday after three car bombs ripped through a market district , killing at least 27 people and wounded 151 . prime minister nuri al-maliki said endured cruelty under the saddam Hussein regime . the attack was a reminder of intense fighting between mehdi army and shiite cleric muqtada al-sadr . army says it is aiming to destabilise security and stability in the province ."
272,"irshad manji , a controversial muslim feminist and activist from  Toronto , Canada . i asks why benazir bhutto was Pakistan 's last great hope and that her geo-politically crucial country has revealed itself to be inherently hopeless . but why does i think that i 've heard of the killing of zulfikar ali bhutto , who was killed earlier this year . he describes the elderly woman as a '' brave , happy and proud ' "
273,"u.s. , turcish and iraqi leaders all held talks on Monday about kurdish rebels using northern iraq as a launchpad for cross-border attacks into turkey . pkk has spent two decades fighting for autonomy for kurds in southeastern Turkey , with some of its attacks launched from inside the country . "
274,"diana 's former butler has given conflicting information at the enquiry into her death . burrell told the inquest he knew a mysterious '' secret '' about the late princess . the coroner said he was confused by the cross-examination , which he described as '' horrid '' and '' disgraceful . diana was planning to buy property to live in part of the time and may have been in the united states or south Africa . princess had claimed prince  Charles should be king ."
275,"Paul burrell , the former butler to diana , who died in a car crash , told an inquest that diana was still holding a candle for former boyfriend and heart surgeon hasnat khan . burrell said he believed her daughter was `` disgraceful ' and called fayed a ` whore ' when she started a long-term relationship with someone -lrb- cnn -rrb . princess asked him at one point to investigate how a private wedding with her mother , frances shand kydd , died earlier in july 1997 . she called her daughter `` a whore '' and said she was `` messing around with ` few men ' but she was not engaged or on the cusp of engagement . the late princess was still engaged and asked to listen in on a conversation in june 1997 with boyfriend hasnat ."
276,"a pumped up roddick needed little over an hour to dispatch teenager Kei  Nishikori of Japan 7-5 6-4 in the headline match at the atp tournament in san Jose . second-seeded new yorker will face robby ginepri in the quarterfinals . jesse levine , six-foot-nine , has become the second-tallest player in the world , will be knocked out of the tournament . "
277,"authorities in ecuador have declared a state of emergency and ordered 2,000 members of the army and police to help rescue workers . officials say thousands have been left homeless after torrential rains ."
278,"several marines who were involved in the November 2004 offensive in falluja , iraq , are now the focus of an investigation into allegations that civilians were intentionally killed during the operation , several pentagon officials have confirmed . seven marines were charged with killing 24 iraqi civilians . "
279,"actors Daniel day-lewis , marion cotillard and javier bardem toast their success at the 80th academy awards . the coen brothers ' brutal tale of a man pursued by death and the law across the bleak moonscapes of west  Texas , won best picture and best adapted screenplay . coen said he did n't think they were doing much different work now from when he got a suit and a briefcase and made a movie about shuttle diplomacy called ` henry kissinger , man on the go . ' coen received some laughs for his acceptance speeches as he accepted the awards for his performance as a misanthropic oilman in `` there will be blood ' . marion , coen and bardem were among the winners , which went to the minneapolis international airport with a super 8 camera . to celebrate the achievements of his father , Michael balcon , and his three fine boys ."
280,"potito starace and Daniele braceleti have been fined $ 30,000 -lrb- 20890 euros -rrb . they have been banned for making five bets totalling around 90 euros . atp says the players never bet on their own matches . starace said they were sacrificed . "
281,US president George W Bush signed a bill that raises automotive fuel economy standards for the first time in more than three decades . a republican filibuster in the senate removed provisions that bush objected to would have eliminated tax breaks for oil companies and renewable energy research .
282,"Frederick dominguez and his three children spent three days sleeping in twigs while searching for a  Christmas tree . they slept in a log for warmth and wrap their wet , freezing feet . police say they were lucky to see dominguez as a father and daughter 's daughter , Lisa sams , who was reported missing on Monday night . dominguez said he was the first to hear a highway patrol helicopter overhead . he told reporters he was praising god and saying he would do anything , sacrifice yourself , because these are his children . their parents believe they had made it ."
283,"medaire , inc. , advised 74 airlines on how to handle more than 17,000 in-flight medical events . a passenger complains that she was having trouble breathing on a flight last week . doctors say they must consider a number of variables beyond the passenger 's health , doctors said . the company says they are not medically trained to handle emergency medical events on board flights . flight attendants with sick passengers call a level-one trauma centre where emergency room physicians and a service able to translate 140 languages are on call to answer questions from any of 2 million airline travellers flying at any given time . pilot must consider the number of factors beyond their health ."
284,"bodyguard trevor rees has told a court he still can not remember the accident but does not support the conspiracy theories surrounding the crash . princess diana 's boyfriend , dodi fayed , told him , if i remember , they 're going to kill me . rees told the court he remembers nothing new about the crash but is not a part of any conspiracy to suppress the truth at all . he told court he did not support a claim that princess died when her parents told her the car crash was a fatal accident . the former boyfriend of diana was killed by a woman who threatened him to keep quiet ."
285,"u.s. president says faith-based groups are helping to defeat the epidemic one soul at a time . he says the struggle is one of conscience and morals on the eve of world aids day . activists call for more aids funding in front of the white house , draped with a giant red ribbon ."
286,a man who rescued a co-worker from the jaws of a crocodile in Australia accidentally shot him in the process . 
287,"sixty-two members of the gambino family face 80 charges , ranging from money laundering to illegal gambling and murder . a member of the attorney general 's organised crime task force infiltrated the family and recorded hundred of hours of conversations . police say they 've ` cut off the head ' of crime family . the mafia boss  Bernardo provenzano , believed to be successor of boss of bosses , was shot and killed in a robbery in 1990 ."
288,"a pump failed at a waste treatment facility in mill valley , according to marin county sheriff 's department . residents were being warned to avoid contact with the water . marine county has had a boat and personnel on the water since early Friday ."
289,"u.s. president rejected criticism that his government did not do enough to provide security to al qaeda leader osama bin laden , widely rumored to be in the remote border region between Pakistan and afghanistan . he said he welcomes an international investigation . the country 's ambassador to the united states , mahmud ali durrani , said he would have seen bhutto smiling face again today today . former prime minister was killed by a bomber while standing outside a rally rally , but asked if he had not come out of the vehicle , he told cnn , there is no proof that he could have been shot . but says he believes the hunt for al-qaeda and taliban leader is being taken out ."
290,"a 12-year-old boy should get a say in whether he gets circumcised , the oregon supreme court has ruled . mother objected , saying his son had been raised in the russian orthodox faith . lawyers said the boy would convert as well while he was married ."
291,"four elite army rangers have been arrested and charged with planning to rob drug traffickers . u.s. says they were trained to defend the people and principles of this country , not to use their skills to steal cocaine from drug dealers at gunpoint . police say they wanted to get a cut of the spoils of the robbery . three of them appear in court today ."
292,"The u.s. navy has moved uss cole and other ships to the eastern Mediterranean sea , pentagon officials say . lebanon 's pro-western majority in parliament and pro-syrian leader emile lahoud have battled for power over the last three years . parliament has been postponed for 15th time earlier this week . pentagon said the deployment was a message to neighbouringsyria ."
293,"u.s. embassy official said there were no confirmed deaths or serious injuries in clashes between police and protesters . officials said there was a couple of burning cars , and there are a few hurt people . the government hopes the state of emergency will bring some order to the capital , yerevan . protesters say last month 's presidential election was rigged . police say they were forced to clear freedom square of thousands of protesters who camped there for the past 10 days , but they feared for their safety , officials say ."
294,"saddam hussein let the world think he had weapons of mass destruction to intimidate iran and prevent the country from attacking iraq , according to an iraqi agent who interviewed him after his 2003 capture . hussein claimed he did n't expect the u.s. would invade iraq over wmd . "
295,"hispanics are described as the largest minority group in the united states , as a burgeoning force in the business market . yet these descriptions belie the complexity of the 44 million people to whom they refer . some observers say they are mixed and we are many things . the terms carry meaning among the people who choose to identify themselves in terms of their or their parents ' country of origin . what does it mean for those who chose to describe themselves ? and why are these labels so tightly package the people named by those labels ? a survey suggests they carry mean among them . but why does these terms mean a lack of understanding among people who are speaking about their origins ? or are they merely governmental designations ? asks susana clar . "
296,nancy grace 's twins get a check-up on set 2-14/08 . 
297,"More than 150 people have abandoned a sinking cruise liner that collided with an iceberg in antarctic waters , a chilean navy captain told cnn . passengers and crew have been evacuated onto lifeboats , but the captain and first officer are reported to have stayed on board ."
298,"almost half of black voters are backing sen. barack obama , who if elected , would become the country 's first black president . cnn -rrb- - the top three democratic presidential candidates face off in a monday night debate in south carolina , with the hearts and minds of african-American voters on the line . they now appear to be leaning heavily towards clinton , they believe would be elected to the White House every four years . what appears to be a major shift from october when clinton won iowa and nearly won new hampshire . clinton has a 10-point advantage among black registered democrats , and a huge shift among  African-American  Democrats who believe obama is a stronghold ."
299,"sen. hillary clinton claimed victory in  Texas , Ohio and rhode island . mccain is slated to go to the White House on wednesday to receive the endorsement of president Bush . republicans say they have nearly the same delegate lead as they had this morning . delegate-rich  Texas and Ohio were considered must-wins for her campaign . clinton said it was too close to declare a winner . obama told supporters in columbus that he will be the party 's presumptive nominee . the arizona senator was written off for dead last summer amid outspoken opposition from the conservative base ."
300,"riley ann sawyers 's mother kimberly dawn trenor , 19 , and her husband royce clyde  gezeler ii , 24 , have been charged with injury to a child and tampering with evidence . police say they have not decided whether to seek the death penalty . "
301,u.s. intelligence community is monitoring the situation and trying to figure out who may be responsible for the assassination of former Pakistani prime minister benazir bhutto . the claim was apparently made by al qaeda afghanistan commander Mustafa abu al-yazid . 
302,"congress must act to head off trouble , says president . bush says the nation 's economy is at risk for a downturn . he said the economy will continue to grow but at a slower rate , but does not include tax incentives for business , not necessarily income taxes . the president said growth package should be big enough to make a difference in an economy as large and dynamic as ours . congress says it will help keep economic sectors going through adjustments , such as the housing market . sen.  Charles Schumer , d-new york , said he would not include stimulus spending measures aimed at boosting economic growth and boosting unemployment benefits . tax relief for low and middle income earners pay a lot of lower income people pay payroll ."
303,todd barber was moved from horror to action . he had been diving since childhood as a marketing consultant and dedicated his life to restoring the world 's ocean reef ecosystems . barber says he had a small glimpse of a larger global issue - the destruction of coral reefs will be destroyed by the year 2050 . the organisation says 500 million people rely on ocean reefs for their food and livelihoods .
304,"anna glubokina , 27 , travelled through Moscow and collected photos along the way . a business analyst spent 14 months teaching English in Moscow . he thinks the country is like a mountain river , fast , dangerous and beautiful . arturo fortun , from Ohio , is a former German territory that lies between poland , lithuania and the baltic sea . hoping the country will take time to become accustomed to democracy ."
305,lawyer who represented a woman kidnapped and raped by seven men says his licence to practice has been reinstated . minister of justice abdallah bin mohammed al-sheikh said the lawyer had received threats from the religious right . 
306,"US president  George W. Bush told veterans of foreign wars , a speech in kansas city , missouri , was an effort to shore up the perception of his support for iraqi prime minister nuri al-maliki . biden said he believes it will not happen . sen. edward kennedy , d-masschusetts , said the president 's speech was a '' lesson from history ' and says he will remain in his position . bush says the cost of pulling out of iraq was paid by millions of innocent citizens , whose agonies would add to new terms like ` boat people ' , ` killing fields ' as he describes the costs of the withdrawal of u.s. troops in a distant country , but he does not believe that it will happen any time soon . president says it is not up to the politicians in  Washington to say whether he will continue to cling to the premise that iraqis will rally behind a strong central government . "
307,"u.s. marshals are the nation 's oldest law enforcement agency and best known for protecting federal judges , transporting witnesses and prisoners . they have been involved in a number of high-profile searches , including the killings of two suburban  Atlanta police officers and the murder of lance cpl. maria lauterbach in north carolina . a former prosecutor says they 're trying to capture suspects outside of the glare of the media spotlight . in 2007 , the agency arrested more than 3,000 suspected killers in southeast  Georgia , but now they are searching for other violent offenders . how do they take aim during a computer- simulated attack ? "
308,u.s. senate was called to order for 11 seconds on wednesday as the last political scuffle of the year between the white house and the democratic-led congress played out . sen. jim Webb spent 57 seconds in the chamber . 
309,"former arkansas governor rudy giulani has no foreign policy credentials , a senior aide to republican presidential candidate told cnn . huckabee admitted that he was unaware of an intelligence report that iran suspended its nuclear weapons programme earlier this month . the campaign official said he was trying to turn attention away from scrutiny of his Foreign Policy knowledge . iowa -lrb - says former governor had no diplomatic knowledge , but says he does not believe the crisis in Pakistan could lead to a crackdown on illegal immigrants from Pakistan . he told pella 's campaign official that immigration crisis is not so much about people coming to pick lettuce or make beds , and could do serious damage to us ."
310,"timothy masters spent nine years in prison until new dna evidence indicated someone else might have committed the crime . a court papers claim evidence was n't available when masters was investigated and tried . the judge asked masters to appoint a special prosecutor to continue the investigation of peggy hettrick 's murder conviction . dna test results only suggest that there may be others , along with the killer , who should be investigated ."
311,"heath ledger , famous for his portrayal of the homosexual cowboy ennis del mar in 2005 's `` brokeback mountain ' , died in a new york apartment on tuesday , january 22 . cnn.com asked readers to share their memories of ledger in person , and call him humble and kind . dena michnowih says she was in awe of his devotion and attention to michelle williams . ledger was a sweet and kind young man who surrounded himself with friends from australia and never forgot any of us he ever worked with . the Australian , the second he or she achieves global success , is immediately accused of losing all of their humanity by the unfortunate Australian custom called the `` tall poppy syndrome ' in which an  australian , who has been victimised in his native country , was emotionally emotional and sensitive and unfairly victimised by a lack of confidence . he was known for his roles in the film , `` lords of dogtown , with his wife and child -rsb- girlfriend - husband - and wife - he was the best of his generation . she was pregnant with heath ."
312,"ojai valley inn & spa offers 308 rooms , many with fireplaces and private terraces with mountain views . a new shop from of-the-moment designer duro olowu , whose vintage prints draw clients like sienna miller . haymarket hotel , london , uk , is a short drive away , but posh and becks stay when they cross the pond and where jude law drops by for dinner . all 50 guest rooms are spacious and done in a bold colour scheme . shop at og2 , tuscany , tuscan , and a green store opened by colin firth in chiswick . the new shop of designer zandra rhodes , has been named as the best place for an adrenaline rush . in style .com , also known as haymarket , in southern california ."
313,cnn -rrb - chief executive valerie gooding says there is still an unseen barrier for women to go for the next job . she says it goes beyond family issues and sometimes does n't think they 're good enough for a next thing . but why do you think there is so few women at the top ? and what advice would you give to women who want to make it to the top job ? she explains why . 
314,"a fire charred the top of two of three wings of the monte carlo resort and casino on Friday , causing no major injuries but forcing visitors and employees to evacuate , authorities said . firefighters had to hang out the windows to cut the flames . welders had been working on the roof until the fire was completely knocked out . "
315,"a remote-controlled mine exploded on a road in southern somalia , killing four people , three members of the medical humanitarian group medecins sans frontieres and a journalist . u.n. secretary general ban ki-moon condemned the killings and demanded a thorough investigation by the authorities ."
316,"u.s. and iraqi officials continue discussing baghdad 's demand that blackwater be expelled from iraq within six months , a source familiar with preliminary report told military investigators they found no evidence contractors were fired upon . blackwater ceo erik prince said there was no '' deliberate violence , '' committed by employees . he says he expects the investigation to provide many answers . the first soldiers to arrive on the scene after the incident . "
317,"jamie lynn spears says she 's pregnant and the father is her 18-year-old boyfriend . she told cnn , a law professor at georgia university , that laws that are ignored in some cases can be used to put other teenagers in prison and land them on sex-offender registers . in 2005 , genarlow Wilson was convicted of aggravated child molestation for having sex with a 15-year old girl at a hotel-room party . a  Georgia teenager was sentenced to 10 years in jail for rape of a 17-year old boy when he was 17. "
318,"Vietnam has sentenced a woman to two and a half years in jail after she found dead tigers , bear arms , monkey bones and elephant tusks . "
319,"a remote-controlled mine exploded on a road in southern somalia , killing four people , three members of the medical humanitarian group medecins sans frontieres and a journalist . u.n. secretary general ban ki-moon condemned the killings and demanded a thorough investigation by the authorities ."
320,supermodel amy winehouse was arrested and fined in norway for possessing marijuana . singer pete doherty was named by music magazine nme as its hero of the year . the former beatle was released without charges after a video emerged which appeared to show her smoking crack . cocaine-abusing celebrities are glamorizing the use of drugs and encouraging more young people to use illegal substances .
321,"lrb - cnn -rrb- - whoever killed six people in memphis , tennessee , home may still be on the loose , police said tuesday . they asked the community for help in solving the slayings . police said there was no sign of forced entry into the home . three other children were taken to hospital in critical condition and one was in serious condition . two of the victims were stabbed and two were wounded in a house where the killings happened earlier this week . a man , a woman and a 10-month-old girl were killed ."
322,"marine cpl. cesar laurean , 21 , wanted for murder , may have fled to his native country of  Mexico . a warrant allowed authorities to search western union records and all accompanying documents be sealed . christina  Laurean told authorities she was attending a party on the night her husband allegedly killed pregnant marine lance c pl. maria lauterbach , 20 , who was eight months pregnant when she was reported missing December 19 . she told police she knew about the death one day before reporting it to authorities ."
323,"a bus carrying members of a marine corps reserve unit overturned at an alabama military base , leaving 23 marines injured , four of them critically . "
324,"fiona mackeown said she did not believe her daughter was raped and murdered . she believes police tried to cover up the case to protect the tourism industry . police say they have sufficient evidence to show that d'souza , 29 , was involved in rape . scarlett 's mother said she was left in care of a trusted male friend and his aunts while she was in care . "
325,"ricardo izecson dos santos leite has been named as the 2007 world footballer of the year . kaka 's record for both club and country sees him average roughly a goal every three games . he has a licence to roam in behind Ronaldo , filippo inzaghi , or alberto gilardino , a Brazilian midfielder who helped ac milan lift the champions league final . "
326,"sens. hillary clinton and senator barack obama each accused the other of borrowing portions of their presidential campaign speeches . clinton spokesman howard wolfson told reporters they are clear they have lifted rhetoric from rival 's signature phrases . obama said he would be carrying it too far . the clinton campaign says it was clear it was not just about lofty speech . deval patrick , who endorsed clinton's campaign , said he had a pattern of using lines of mine as well as a swipe of his own words . "
327,"Michael ricky williams is expected to plead guilty to federal conspiracy charges involving an illegal dogfighting operation . leah perry , who sent this photo of son bobby and dog rosie , thinks he should not be allowed back on the field . a spokesman said he would be able to contribute at least 40 % of his salary for what could have been his maximum jail sentence to the humane society to help abused and abandoned animals . the NFL has not yet decided what football sanctions should impose on him , but says he is a talented individual and should be made to work so many hours per week at minimum wage at an animal shelter . he was given a number of chances to play -lsb - in the -rsb- NFL or earn a dima associated with the nl , according to his attorneys . his lawyers believe he could be jailed for six years ."
328,"four men have been arrested in connection with the shooting death of NFL player sean  Taylor . police say they were expecting a house that was not occupied , so their obvious motive was to steal the contents of the house . two shots were fired during a break-in at his  Miami home . the girlfriend told police she was hiding under the bedding during the attack . "
329,rizana nafeek was convicted of killing a baby boy in her care just two weeks into her job . rights groups accuse the Sri Lankan government of failing to protect expatriate workers from foreign exchange revenues . rizana says she is on death row but remains hopeful she will be free . the authorities are investigating the agency that sent her to work as a housemaid to support her family . she says her daughter will be pardoned or exonerated .
330,"France is extending its ban on smoking to include bars , discotheques , restaurants , hotels , casinos and hotels . the ban will only apply to bar owners who fail to prevent smokers from light up on their premises . "
331,"riley ann sawyers was found dead in a blue sterilite plastic container . her mother , kimberly dawn trenor , 19 , and a man identified as royce clyde aziyler ii , 24 , have been arrested on charges of injuring a child and tampering with physical evidence . "
332," Eric rivera jr. , 17 , was armed during the alleged burglary . a grand jury identified rivera as the youngest suspect in the slaying of NFL star sean  Taylor . police say rivera had fired a fatal shot . they were ordered to make initial appearances later this morning before circuit judge dennis murphy . three other suspects have been arrested ."
333,"richard branson is the founder of cnn -rrb . he is behind more than 300 companies . from cola to trains , from trains to planes making virgin a global name . in 2009 he hopes to take tourists into space . bbc spoke to the billionaire and asked what drives him to create such a diverse enterprise . branson : ' i 'm very inquisitive , i predicts you 'll either go to prison or become a millionaire '"
334,"sen. larry craig , r-idaho , wants the idaho court of appeals to overturn a judge 's decision refusing to let him withdraw a guilty plea to misdemeanor charges stemming from his arrest in june . craig said he is innocent of any illegal conduct at the minneapolis airport . lawyer Billy martin called the decision a manifest injustice and says craig is no longer running for re-election . he says he will continue to pursue his constitutional right to clear his name ."
335,"new york governor eliot  Spitzer used a high-priced call-girl ring at least eight times in recent months , federal agents say . he is not charged with a crime . a grand jury is likely to hear evidence in case soon . the emperors club 's former chief executive is being investigated by federal authorities . police say the governor paid $ 4,300 a month for a call girl he arranged to meet at a mayflower hotel . four of the ring employees have been charged in a criminal complaint last week . three of those charged have been named as kristen , a 22-year-old would-be singer from new jersey , who is linked to spike in the number of people who worked for the club . new  York gov. said he paid $ 43,000 for two hours to meet a five-foot-5 , 105-pound female singer , with some of the charges . his resignation will take effect today ."
336,"sudan and chad signed a non-aggression pact late thursday , aiming to halt cross-border hostilities between the two african nations . u.n. says the swelling number of refugees and other displaced people living in chad is causing serious strain on the region ."
337,"t5 , the world 's busiest airport , has been officially opened . residents were once told by baa that there would be no fifth terminal , but the company is planning to demolish terminals 1 and 2 and replace them in a project called heathrow east . the new terminal is part of a strategy which could lead to passenger numbers almost doubling to 122 million a year ."
338,"khiel coppin told his mother , '' i 'm prepared to die , ' police said . officers believed they were about to receive fire . police said the boy did not have no gun and do not believe that he was armed . new york -lrb- cnn -rrb - a young man carrying what turned out to be a hairbrush died in a hail of bullets fired by police . the teenager said he had no gun , but told him he had not taken his anti-depressant and anti-psychotic medication ."
339,"memorial stone recalls the place of the munich air disaster . geoff bent , aged 25 ,  Roger byrne , mark jones , liam whelan , 22 , and duncan edwards who died in hospital 15 days after the crash . a minute 's silence will take place ahead of switzerland at wembley as a further mark of respect ."
340,"-lrb- fao -rrb - estimates that 50,000 square miles of forest - more than three times the size of switzerland - are lost each year because of clearing and degradation . the world 's richest and most varied natural habitat , with several million species of insects , plants , fish and fish calling it home . greenpeace says the threat is particularly acute in the more tropical areas of south America , africa and southeast Asia . almost half of the rainforest has been wiped out in the last 40 years . in recent decades , nearly 20 percent of its primary forests have been destroyed . this is the worst rate of forest loss in a century ."
341,"sheikha lubna al qasimi is the first female minister of economy in the gulf , but she 's also the first minister - anywhere in the world - to launch her own perfume line . defterios : foreign direct investment is only a natural path to continue the openness that exists . the society in the region is ready for a radical change to open up specific sectors to majority foreign ownership . she explains why foreign investment is not your own wealth , and why the economy needs to be more transparent and more transparent . he asked her about her upcoming strategy , which will focus on increasing the acquisition or ownership of the foreign company . in the middle east , there is a growing number of foreign companies being taken into the country . "
