495	canada 's house of commons voted thursday to extend the country 's military mission in afghanistan until 2011. With the stipulation that nato send reinforcements to the volatile kandahar province. most of canada's 2,500 troops in afghistan are in kandhar as part of the nato-led mission to stabilize the war-torn country.
496	Police dogs in duesseldorf, germany are now patrolling the pavement in protective shoes. Too many glass shards left by beer drinkers in the city center pose a problem for the police force. Dogs need a month of training to get used to wearing the shoes.
497	Barcelona ready for twice world player of the year ronaldinho to move on. Club president joan laporta says he needs new challenges in his career. Laporta recognized that it might not be easy to sell the brazilian midfielder.
498	 taliban in afghanistan has strengthened its military and technical capabilities. taliban 's information operations have become increasingly aggressive and sophisticated. Suicide bombings have become more frequent and more deadly, report says. number of terror attacks in Afghanistan increased from 969 in 2006 to 1,127 last year.
499	Hazardous materials teams are still cleaning up a toxic chemical spill from a train derailment in lafayette, louisiana. Two train cars leaked highly corrosive hydrochloric acid after the six-car train jumped the tracks s Saturday. The chemical spill caused a toxic cloud to form above the site. About 3,500 homes and businesses -- including a nursing home -- were evacuated.
500	aruban authorities questioned joran van der sloot in the netherlands about the disappearance of natalee holloway. It happened less than a week after a dutch television program aired video footage showing the young man saying he was with holloway when she died. During the two-hour interview with aruban investigators, van der Sloot again denied any role in holloway 's vanishing.
501	 air asia has gone from a bankrupt local carrier to the region 's biggest budget airline. 18 million passengers will fly the airline this year. ceo tony fernandes talks to cnn 's andrew stevens in the boardroom.
502	 nelly avila moreno, 45, surrendered to colombian army after 24 years with farc group. karina says she wants to reintegrate with society, reunite with family, with all of society. She says she had no contact with group's leaders for past two years. 45 members of the group have laid down their arms and accepted government plan.
503	 wii fit requires a wii and comes bundled with a balance board. You stand on the balance board and use the wii remote to record your height and age. The balance board then registers your weight. From those figures, wii Fit calculates your body mass index.
504	cristiano ronaldo missed an early penalty as manchester united earned a 0-0 draw in the first leg of the champions league semifinal at barcelona 's nou camp stadium. The 23-year-old hit the stanchion high outside goalkeeper victor valdes ' left-hand post in the third minute after gabriel milito handled his header from a paul scholes corner. united goalkeeper edwin van der sar made a string of saves in a game dominated by the home side.
505	Sgt. tyrone l. hadnott was sentenced to four years of confinement. The marine corps withdrew several other charges, including rape of a child. The case stirred outrage at the highest levels of the japanese government.
506	At least 63 people killed and more than 200 wounded in may 13 serial blasts in jaipur. Chief minister of rajasthan blamed an unnamed international terror group for the attack. Police found nine newly-purchased bicycles at the scene, and think they were used to carry explosives.
507	At least 60 people killed in series of near-simultaneous explosions in northwestern city of jaipur. motorcycles appear to have been used in the attacks, local officials say. No immediate claim of responsibility, but indian officials label it a terrorist attack.
508	 al qaeda operating in pakistan 's mountainous tribal region bordering afghanistan. United states provides $ 10.5 billion in military and economic aid to pakistani. Report: No comprehensive plan for meeting u.s. national security goals in fata has been developed.
509	 bar owner rufus terrill patrols his neighborhood with a rolling crime fighter of his own creation. The former bbq smoker is armed with a water gun to chase off bums and drug dealers in downtown atlanta. The robot spotlights trespassers on property down the street from his bar, o'terrill 's.
510	 eliot spitzer was a rising star in the democratic party. Federal investigators have linked the new york governor to a top-dollar prostitution ring. Political advisers are split over whether spitzer has any political future at all.
511	 american investor warren buffett named world 's richest person. buffett surpasses his friend and philanthropic partner bill gates who had held the title for 13 consecutive years. for the first time, forbes ' rich list named more than 1,000 billionaires from around the world.
512	South Korean president lee myung-bak says he will donate his salary to help the underprivileged. lee is a former ceo of an engineering and construction company with a vast personal fortune. The news agency did not say how much the president earns.
513	basra turned into a battleground between warring shiite factions vying for control of the country 's oil-rich south after the u.s.-led invasion of iraq in 2003. basra 's streets teemed with militias armed with weapons, mostly from iran. Women bore the brunt of the militias ' extremist ideologies. Residents told the iraqi army that executions often take place in the area.
514	mormon leader gordon b. hinckley died sunday night at age 97. Hinckley became president of the salt lake city-based church in 1995, at age 84. He died about 7 p.m. sunday with his family by his side.
515	 john mccain claims republican nomination with sweep of gop contests in four states. Former arkansas gov. mike huckabee bows out of race after projected losses in texas, ohio, rhode island and vermont. hillary clinton and barack obama are still locked in a battle for their party 's title.
516	The dictionary doesn't play fair, and dunce is proof. mickey finn was a chicago saloon owner in one of the seediest parts of town -- and he fit right in. lynch has more than earned his besmirched name . in fact, he did half the besmirching himself by egotistically referring to his actions as lynch law and lynching.
517	a video showing the last moments of a polish immigrant who died after canadian police shot him with a stun gun has been made public. robert dziekanski , 40, was traveling to join his mother in british columbia when he ended up spending about 10 hours in the airport 's arrivals area. The video was captured by bystander paul pritchard on october 14 and was in police hands until he threatened legal action and it was returned to him.
518	Rising food prices are threatening to plunge more than 100 million people into hunger. soaring food prices have triggered violence in some developing countries. biofuels are accused of a list of side effects that are damaging lives.
519	 shell oil co. president john hofmeister says a boost in u.s. production would startle the world market. All three presidential candidates have weighed in on the issue. President bush on t Tuesday addressed it during a news conference.
520	austrian investigators monday released more details about the elaborate underground cellar where josef fritzl kept his daughter imprisoned for 24 years. Investigators believe f Fritzl planned to build the cellar as early as 1978 , shortly after he began raping his daughter. The 73-year-old austrian began building the dungeon as part of an addition to his home that year, and simply added the hidden space.
521	Sen. barack obama raised more than $ 40 million from more than 442,000 donors in march. More than 218,000 of the donors were giving for the first time. Sen. hillary clinton raised about $ 35 million in february. Official fundraising tallies are due to the federal election commission by april 20.
522	atlanta 's historic cabbagetown district was hit hard by a 130 mph tornado on friday night. Some houses were perfectly intact while others were flooded and smashed. The historic neighborhood has gone from crime-ridden to cool in recent years.
523	 sen. john kerry on thursday endorsed sen. barack obama for the 2008 democratic presidential nomination. kerry said he was stirred by the way obama eloquently reminded us of the fact that our true genius is faith in simple dreams and insistence on small miracles. The endorsement could be seen as a blow to former sen. John edwards, who was kerry 's running mate in the 2004 election.
524	 bryant purvis, 19, was arrested after the incident at hebron high school in carrollton, texas. purvis is one of six former students in jena, louisiana, accused of being involved in the beating of a white student. He initially was charged with second-degree attempted murder and conspiracy.
525	Pope benedict xvi 's visit to the united states is the first of his papacy. catholics make up a quarter of the country 's population. The more catholic a state, the better clinton has done in the 2008 race.
526	The 11 sites represent the country 's architectural, cultural and natural heritage. The sites were chosen from about 70 nominees by the member-supported nonprofit group. Of the roughly 200 places listed by the organization in the past 20 years, only six have been lost.
527	canada 's house of commons voted thursday to extend the country 's military mission in afghanistan until 2011. With the stipulation that nato send reinforcements to the volatile kandahar province. most of canada's 2,500 troops in afghistan are in kandhar as part of the nato-led mission to stabilize the war-torn country.
528	Group of nigerian rebels wrote a letter to u.s. president george w. bush. Said they attacked two oil pipelines monday. Asked for former president jimmy carter and actor george clooney.
529	sin hwa dee began operations in the 1970s as a cottage industry in the former soya sauce-producing enclave of kim chuan road in singapore. In 1990, the company began producing the preserved fruits and vegetables used to make the traditional lunar new year dish of yu sheng. In 2005, sin hwaDee moved into their own building , chng kee 's foodlink , located in senoko south road , north of singapore with a production team of over 75 employees producing more than 20 tons of sauces per day.
530	 writers guild of america members voted overwhelmingly to end a 100-day walkout. Strike was over residuals for writing in the digital age, including new media and the internet. New deal is for three years.
531	Since 1995, states have been free to set their own maximum speed limits. texas set a maximum daytime speed of 80 miles per hour in 2006. The speed limit for rural roads in montana is 75 mph. speeds are slower in more populous eastern states and faster in the wide-open west.
532	Former abc news chief national security correspondent john mcwethy died from injuries in a colorado skiing accident, a coroner said thursday. A witness saidmcwethy , 61, was skiing fast on an intermediate trail wednesday at keystone ski resort when he lost control and slammed into a tree. He was wearing a helmet at the time of the accident, the coroner said.
533	democratic presidential candidate barack obama defended himself and his wife sunday against suggestions that they are insufficiently patriotic. The first-term senator from illinois has been the subject of various debunked rumors.
534	Six italian men were shot dead in the german city of duisburg on wednesday. The shootings appeared to be linked to a feud between two mafia clans. calabria is home to the ` ndrangheta organized crime group. They are known as the honored society or calabrian mafia.
535	Zimbabwe's president robert mugabe has been accused of running the country into the ground. Mugabe's government has ordered companies to halve prices of basic goods and services. About 4,000 zimbabweans head south to south africa every day. A johannesburg church has become a de facto transit camp for refugees.
536	Police are looking for a hotel security guard accused of raping an alabama student and throwing her off a sixth-floor hotel balcony. The 18-year-old woman from tuscaloosa remains hospitalized, but her injuries are not life-threatening. Police have issued an arrest warrant for shawn wuertly, 29, who worked as a security guard at the resort.
537	Investment funds specializing in high-end musical instruments. Stradivarius violin -- only about 700 are believed to exist -- is the premier investment instrument. Investors buy instruments for musicians and split profits if its value appreciates.
538	mexico buses that carry women only are experiencing a smooth ride with passengers in mexico 's capital. The single-sex service started in january and is available on four major lines in the city. The government received seven complaints of sexual abuse aboard the city 's buses last year.
539	At least 20 dead and 52 wounded in fighting in baghdad 's sadr city, an iraqi interior ministry official says. Two rocket attacks kill three u.s. soldiers and wound 31 others, the u.S. military says. The death toll in the iraq war now stands at 4,022; that toll includes eight civilian contractors.
540	European super cup winners milan held to a 1-1 draw by fiorentina. Milan playmaker kaka had scored from the penalty spot in the 27th minute. fioreNTina striker adrian mutu earned the visitors a point with a 56th-minute header.
541	 samuel david crowe 's death sentence was changed to life in prison by georgia authorities, his attorney says. crowe was convicted in 1988 of murdering joseph v. pala , the retail manager at wicks lumber company in douglas county. The board did not give a reason for its decision. The pala family are devastated, the atlanta journal-constitution reported.
542	Sen. barack obama told florida 's cuban-american community friday that his cuba policy would be based on  libertad  and freedom for the island nation 's people. Sen. john mccain blasted obama for changing his positions on normalization with cuba and for wanting to sit down unconditionally for a presidential meeting with raúl castro.
543	Boeing 777 landed short of the runway at london heathrow airport, skidding on grass and ripping apart sections of the aircraft. 17 people suffered minor injuries, and the number could increase as several others are still being assessed. All 136 passengers and 16 crew members had been evacuated from the plane with six minor injuries taken to hospital.
544	New u.s. army figures show 2,100 soldiers tried to commit suicide in 2007. Before the iraq war began, that figure was less than one suicide attempt a day. Senator introduces legislation to improve military 's suicide-prevention programs. Army psychiatrist: Suicide attempts usually related to problems with intimate relationships.
545	zimbabwe president robert mugabe has warned against outside influences in next month 's run-off election. Mugabe likens one american diplomat to a  prostitute and threatens to oust another from his country.
546	Hannelore marianne krause was taken to germany 's embassy in baghdad after being taken captive with her adult son 155 days earlier. In early march iraqi militants holding krauses and her son hostage demanded that germans withdraw troops from afghanistan to ensure their safety.
547	Nearly 100 former chilean soldiers and secret police will be prosecuted on charges they tried to cover up the disappearance and deaths of 119 people. disappearances occurred between 1974 and 1975 during the dictatorship of augusto pinochet. chile 's military government published information outside the country to make it seem that the victims had died fighting guerrillas.
548	A federal grand jury indicted a man arrested last week in connection with a mysterious case of exposure to ricin. Authorities found ricin , weapons and an anarchist manual in roger von bergendorff 's nevada hotel room. He was hospitalized for two months with suspected ricin poisoning.
549	 valentino rossi takes pole position at his home race in mugello. Five-time motogp champion has won the last two races. Dani pedrosa in second and fellow-italian loris capirossi in third.
550	actress sharon stone said in a statement saturday that she could not be more regretful of her comments this month regarding the earthquake in china. In which she suggested that the quake was an act of  karma . stone made the controversial remarks before she hosted a charity auction at the cannes film festival.
551	 roberto mancini has been dismissed as coach of Serie a champions inter milan. The 43-year-old guided inter to three successive italian league titles. He is now the favorite to take mourinho 's former job at stamford bridge.
552	seven players involved in last week 's champions league final have been excused from england 's trip to trinidad and tobago for their friendly international on sunday. only jermaine defoe -lrb- second right -rrb- of the england players congratulating john terry will travel to trinsidad. Only manchester united central defender rio ferdinand and chelsea full-back wayne bridge will be part of his 22-man squad for the final game of the season.
553	sen. hillary clinton sharpened her attacks on democratic rival sen. barack obama. clinton accused obama of caving in to special interests. obama spokesman said his candidate does n't need any lectures on special interests from the candidate. Neither clinton nor obama is likely to win the nomination before primary season ends.
554	Former first daughter chelsea clinton has been off-limits to the media. The 28-year-old campaigns across the country for sen. hillary clinton. She will spend three days in hawaii to strum up last-minute votes before the state's caucuses.
555	University of north carolina student body president was found shot to death. Police say a shadowy figure in the back seat of an suv in surveillance photos is a second  person of interest in the slaying. Police have not identified the pictured driver.
556	 mineral water company gerolsteiner have decided to drop their sponsorship of the german protour cycling team. The company said there was a change in marketing strategy. The german cycling federation said they would help the team to find a new sponsor.
557	A woman says her husband died from an accidental overdose of drugs he received from an online pharmacy. The drugs were purchased online without a doctor 's visit. A cnn investigation shows just how easy it is to purchase prescription drugs online.
558	three-time defending champion rafael nadal made light work of his heavy schedule and a recurring foot problem to reach the last 16 of the french open on friday. The world no. 2 crushed 26th seed jarkko nieminen 6-1 6-3 6- 1 in his fourth successive day of action on the paris clay. nadal will play fellow spaniard fernando verdasco after his 7-6 5-7 7-1 win over 15th seed mikhail youzhny of russia. third seed novak djokovic was also untroubled in a later third round match to see off wayne odesnik of the united states 7-5 6-4 6-2.
559	 negotiations between the united states and libya could result in compensation for past acts of state-sponsored terrorism by libya. Any agreement would cover about eight acts, including the 1989 bombing of pan am flight 103 over lockerbie , scotland. libya has expressed disappointment that it has failed to reap any political and economic benefits promised by the u.s.
560	researchers have produced aerial photos of jungle dwellers who they say are among the few remaining peoples on earth who have had no contact with the outside world. The photos show men outside thatched communal huts in a remote corner of the amazonian rainforest. more than 100 uncontacted tribes remain worldwide, and about half live in the remote reaches of the rainforest in peru or brazil.
561	Tropical storm arthur is the first named storm of the 2008 atlantic season. storm made its way over land and was expected to weaken. storm could re-emerge in the gulf of mexico and regain intensity.
562	 imams at mosques in the largely sunni cities of falluja and mosul, and in baghdad, condemned the act. The sergeant has been relieved of duty as a section leader, officially reprimanded by his commanding general and dismissed from his regiment and reassigned to the united states.
563	 ruben navarrette jr. notes that immigrants have been criticized throughout history for not assimilating. He says many americans look back fondly upon their immigrant ancestors. But, he says, there is more melting going on than one might think. After more than 200 years, America still does an excellent job of assimilating immigrants.
564	 judy kay zagorski, 55, died of blunt force craniocerebral trauma after the ray hit her when she was in a boat. The accident happened off the coast of marathon key, about 2 1/2 hours south of miami. The ray weighed about 75 to 80 pounds and had a 6-foot wingspan, a florida official said.
565	An indonesian businessman known for publicity stunts dropped 100 million rupiah , or about $ 10,700 , from an aircraft sunday to promote his new book. tung desem waringin circled eight times over a soccer field in the city of serang , about 40 miles west of jakarta.
566	australia leg-spinner stuart macgill has announced he will quit international cricket at the end of the ongoing second test against west indies. The 37-year-old made his test debut against south africa 10 years ago and has since gone on to take 207 wickets at an average of 28.28 over 43 test matches. Macgill took the only wicket to fall on a rain-interrupted third day of the test in antigua.
567	The epa is imposing new restrictions on rat poisons to help reduce the threat of accidental exposure to children and wildlife. The rules say only farmers, livestock owners and certified rodent control employees can buy rat poison in bulk. The epa said it believes the restrictions will not only keep the products out of children 's hands , but also reduce the ecological and wildlife risks.
568	suspected islamic insurgents fired mortar rounds at a plane carrying somalia 's transitional president. No one -- including abdullahi yusuf ahmed -- was harmed, a presidential spokesman said. al-shaabab is a splinter group of the islamics courts union, which ousted somalia's transitional government in 2006.
569	Sen. hillary clinton said that if it were necessary to root out terrorists , he would send u.s. forces into pakistan without the country 's approval. Sen. chris dodd said obama 's stance could undermine pakistani president pervez musharraf, who has been a U.S. ally.
570	Cnn.com readers shared their stories and memories of mres and c rations. The best memories were how to heat your mre before they came out with the heating pouch. The worst one was the chicken ala king , disgusting.
571	Powerful storms killed 22 people in three states over the weekend, including an oklahoma mother who died while huddling over her child. The storms spawned five twisters in oklahoma and two in neighboring arkansas. Possible tornadoes also were reported sunday evening in the coastal carolinas.
572	Wilkins ice shelf lost about 6 percent of its surface a decade ago, the british antarctic survey said. Another 220 square miles -- including the chunk that scambos spotted -- had splintered from the ice shelf as of march 8, the group said. As of mid-march, only a narrow strip of shelf ice was protecting several thousand kilometers of potential further breakup.
573	Soldier 's father posted video on youtube showing conditions in his son 's barracks. Building appears to be falling apart and filled with mold and rust. Broken drain pipe allows sewer gas into the building. Soldiers have to tell one another who's taking a shower when they turn sinks on.
574	Tom cruise expounds on his beliefs in scientology in a 2004 video that made its way onto the internet this week. The video was shown at a 2004 scientology ceremony honoring cruise for his humanitarian work. Church of scientology officials said it can be viewed at any of its churches.
575	World no. 1 maria sharapova loses 6-7 7-6 6-2 to fellow russian dinara safina in paris. safina, younger sister of two-time grand slam champion marat safin, duplicated her upset of sharapovas in 2006. safin will next face no. 7 elena dementieva, who won another all-russian matchup against no. 11 vera zvonareva. In other fourth round ties, russian fourth seed svetlana kuznetsova was leading belarussian 16th seed victoria azarenka.
576	The tennessee valley authority supplies power to almost 9 million americans. The tva operates 52 nuclear, hydroelectric and fossil-fuel facilities in the southeastern united states. A skilled hacker could disrupt the system and cause a blackout. Rep. langevin fears the problem is much larger than just the tva.
577	Passenger says he saw pure terror in the faces of his fellow passengers after an engine fell from a wing as it took off. Pilot of nationwide airlines ' boeing 737 flight ce723 was able to fly long enough to dump fuel and make an emergency landing at cape town international airport. 100 hundred people were on the plane that departed at 3:50 p.m. on an hourlong flight to johannesburg , south africa.
578	 sen. barack obama on tuesday became the first african-american to head the ticket of a major political party. Sen. hillary clinton congratulated obama for his campaign, but she did not concede the race nor discuss the possibility of running as vice president. clinton said she would meet with supporters and party leaders in the coming days to determine her next steps.
579	Gudda is a tiny village in northwestern india, home to about 100 families. There is no electricity -- power lines do n't extend out here . water is scarce, too. Two years ago, solar light arrived and changed everything. The villagers say that they now feel empowered -- less reliant on government.
580	joran van der sloot says he did n't lose a minute of sleep over knowing natalee holloway 's motionless body had been taken out to sea and dumped. aruba 's chief prosecutor called the account that aired very impressive and announced he was reopening the investigation.
581	 wing panel on 757 broke loose while it was in flight last week. Incident occurred on flight 1250 from orlando to philadelphia, Pennsylvania. None of the 174 passengers or six crew members aboard was injured.
582	 arsenal ran riot with a 6-2 premier league victory at pride park. Substitute emmanuel adebayor struck three times to take his season 's tally to 30 in all competitions. bottom side derby are now 30 league games without a victory.
583	Workers using blowtorches accidentally started a weekend fire at universal studios. The fast-moving, early morning blaze destroyed several movie sets and the king kong exhibit. It also damaged a video vault but copies of reels and videos are kept at another location.
584	Retired adm. william fallon resigned in march as leader of the u.s. military 's central command after reportedly clashing with president bush. fallon denied a magazine article 's assertion that he had been forced to resign over his opposition to a possible war with iran.
585	u.s. president george bush railed against the government of zimbabwean president robert mugabe monday. bush called intimidation of opposition figures  deplorable. Leading opposition figure artur mutambara was arrested following his criticism of president ro Herbert mugabe.
586	The u.s. has restored fulbright scholarships to seven gaza-based students. The state department says it erred last week when it rescinded the awards. The scholarships were reinstated after secretary of state condoleezza rice expressed outrage. israel has been criticized for banning hundreds of students from leaving gaza.
587	A massive blast targeting the danish embassy in pakistan monday killed at least six people and wounded as many as 18, authorities said. Police said a suicide car bomber pulled up next to the embassy at about 1 p.m. and detonated explosives. A medical worker told cnn the explosion killed eight people, including a young child and at least one foreign national.
588	beijing blames the dalai lama and his followers for violence that erupted march 14 amid anti-chinese demonstrations in tibet. The unrest resulted in the deaths of at least 18 civilians and one police officer , according to government figures. It also injured 382 civilians and 241 police officers and led to the looting of businesses and home.
589	The ancient persian gold cup is thought to date from the third or fourth century b.c. The relic features the double faced ancient roman god janus. The cup has two faces with braided hair and entwined snake ornaments at the forehead.
590	Sen. edward kennedy should suffer no permanent damage from surgery, surgeon says. 3 1/2-hour operation was performed at duke university medical center in durham, north carolina. Senator expected to remain in the hospital for about a week after surgery. He is also expected to undergo radiation and chemotherapy.
591	 sen. hillary clinton will officially suspend her campaign for the presidency on Saturday. She will express her support for senator obama and party unity,  her campaign said wednesday. Some say that putting clinton on the ticket might fit the bill for uniting democrats.
592	 hello kitty is responsible for more than half of sanrio 's billion dollar annual turnover. Her image adorns some 50,000 objects, from cute , of course, to downright crazy. sanrio founder shintaro tsuji tells the boardroom what he thinks is the marketing secret behind a cultural icon.
593	u.s. navy ships loaded with supplies for victims of myanmar 's cyclone will sail away from the country 's coast on thursday. ruling junta refused for three weeks to allow them to deliver aid. cyclone nargis made landfall early last month , killing more than 77,000 people in the southeastern asian country.
594	The ancient persian gold cup is thought to date from the third or fourth century b.c. The relic features the double faced ancient roman god janus. The cup has two faces with braided hair and entwined snake ornaments at the forehead.
595	Four u.s. soldiers killed in roadside bombing in iraq, bringing death toll to 4,000. Two u.S. contractors who were kidnapped have been found, fbi officials say. 6 people killed in helicopter strike on iraq over weekend, military says.
596	 hyundai chairman chung mong-koo escapes prison sentence for embezzlement. South korean court ruled thursday to instead impose a suspended five year sentence. chung was accused of funneling $ 106 million in company money into a slush fund.
597	 sara jane olson had served about six years behind bars for her role in incidents in 1975. olson was part of an sla plot to murder los angeles police officers by planting bombs under their squad cars. A parole board hearing in 2004 reduced the sentence related to the attempted bombing charge. But an administrative error failed to take into account the second-degree murder charge.
598	 robert west is an award-winning artist on trains and history. His grandfather was a pullman porter for the now defunct atlantic coast line railroad. west says trains have an important place in african-american history.
599	 u.s. president says missile defense system in eastern europe poses no threat to russia. Comments came before he left kiev for a nato summit in bucharest, romania, that is expected to highlight divisions over the plan. russia and some european countries have expressed concerns about the system.
600	Rev. jeremiah wright said the black church, not him, had been subjected to attacks in the 2008 presidential campaign. wright is a retired pastor from the trinity united church of christ in chicago , illinois. In one sermon, wright had said the u.s. had brought the september 11 attacks upon itself.
601	A field engineer was diagnosing a switch that had malfunctioned at fpl 's flagami substation in west miami. without authorization , the engineer disabled two levels of relay protection. The fault caused an outage ultimately affecting 26 transmission lines and 38 substations. The employee has been suspended with pay as the investigation continues.
602	Zimbabwean president robert mugabe has ruled the country for 28 years. Mugabe became the first black prime minister in 1980s but has consolidated his rule over three decades. Two candidates stand a good chance of unseating mugabe.
603	Two moroccan men suspected of having links to islamic terrorism arrested. One man wanted in connection with attacks in casablanca in 2003 that killed 33. The other man is wanted for alleged involvement with a terrorist network.
604	Arthur mkoyan, 17, is set to graduate next week from bullard high school in fresno, california. His family fled armenia 16 years ago after their house was set on fire. The family's application to remain in the united states was denied. A private bill that would allow the family to remain is unlikely to pass.
605	 ireporters shared stories about how the iraq war has affected them. One man said he met his wife while serving in iraq. Others described the pain of having fathers so far away. Some military wives said they often keep their true feelings to themselves.
606	A woman was held captive for nearly 24 years by her father and repeatedly raped. 73-year-old man josef fritzl says he imprisoned his daughter and three of her surviving children in a basement 50-60 meters square. Police and authorities who have been down into the cellar say that the rooms are very low.
607	 mehdi kazemi, 19, had originally sought asylum in britain, where he was taking classes on a student visa. He said his boyfriend had been executed in iran after saying they had been in a gay relationship. The council of state said it must comply with the dublin regulation and return him to britian. gay rights activists in europe and iran are researching the case.
608	Mychal bell was the last of the jena 6 accused of beating a white classmate. A juvenile court judge set his bail at $ 45,000. bell's release followed an announcement from lasalle parish district attorney reed walters. walters said he would not appeal a higher court 's decision moving bell 's case to juvenile court.
609	 tony rezko was convicted of money laundering , fraud and bribery charges by a federal jury wednesday. Rezko -- who has contributed thousands to the campaigns of the illinois senator and other democrats -- was accused of demanding kickbacks from companies seeking illinois state business. obama has vowed to give up the contributions and called the purchase a mistake. he has already donated to charity at least $ 80,000 in campaign contributions linked to rez Ko.
610	The sudanese government has taken no steps to arrest the two men, a prosecutor says. Two men are indicted for war crimes and crimes against humanity in the darfur region of sudan. About 300,000 people have died and 2.5 million have been forced from their homes, the united nations estimates.
611	Jurors shown videos of the chaos and reactions after the july 7 , 2005 london transit bombings. Three men are charged with conspiracy in the case. Fifty-two people and the four bombers were killed in the bombings.
612	$ 555 billion bill preserves thousands of earmarks for lawmakers. $ 40 billion for the war in iraq had been removed by the house. plan also includes $ 30 billion for troops in afghanistan. measure now goes back to house for approval in its revised form.
613	jeannie longo-ciprelli was the greatest female cyclist of her generation. She was a three-time road race world champion and a double winner of the women 's tour de france. But she had never won an olympic gold medal. In 1996 she finally cracked her jinx by winning gold in atlanta.
614	Russian arms dealer viktor bout made millions of dollars delivering weapons and ammunition to warlords and militants, officials say. bout and his associate, andrew smulian, were arrested in thailand after a series of events that officials said could have come straight out of a spy novel. The men 's capture involved law enforcement agencies from at least five countries, including two undercover agents posing as colombian rebels.
615	Sheikh jalal al-din ali al-saghir is a parliament member and a representative of the most influential shiite cleric in iraq. He blamed the corruption on followers of anti-american cleric muqtada al-Sadr. He repeated prime minister nuri al-maliki 's call for all armed groups not affiliated with the government to disband.
616	 colombian sculptor refuses to reveal how she seemingly managed to crack open a concrete floor. shibboleth is the work by doris salcedo and is her first public commission in the united kingdom. The work begins as a hairline crack then widens and deepens as it snakes across the full 167 meters of the former power station 's turbine hall.
617	Heparin, a blood-thinning drug, has been linked to more than a dozen deaths in the united states. The drug can keep potentially life-threatening blood clots from forming in the veins, arteries, and lungs. Food and drug administration launched an investigation and then a recall of some forms of the product.
618	federal drug investigators have taken over the inquiry into the january 22 death of actor heath ledger in a new york apartment. ledger, 28, died of an accidental overdose of six types of medication, according to the medical examiner 's office. The law enforcement source said the federal drug investigators are trying to determine if the drugs were prescribed legally.
619	 annamarie ausnes suffers from a genetic kidney disease called polycystic kidney disease. No one in her family was a match for a kidney transplant. sandra andersen donated a kidney to a match and the surgery was successful.
620	Armenian president robert kocharian declared a state of emergency s Saturday night after a day of clashes between police and protesters. Protesters claim last month 's presidential election was rigged. State of emergency could last until march 20, but government hopes it will be lifted sooner.
621	 romania france agrees to send a battalion of troops to eastern afghanistan. Move will help nato meet canada 's requirement that it send more troops to kandahar. canada agreed this month to extend its commitment of about 2,500 troops until 2011.
622	Barack obama and hillary clinton met privately th Thursday night at the washington home of sen. dianne feinstein. no one else was in the room, and no one is giving details of what was discussed. It was the two democratic candidates ' first meeting since obama became the party 's presumptive nominee t Tuesday.
623	Four of the eight injured children are from the same family, a hospital spokesman says. One child is in critical condition and the three others are in serious condition. About 200 firefighters responded to the scene of the blast in harlem.
624	ziprealty is a full-service residential real estate brokerage firm. It uses the internet and employee real estate agents to provide home buyers and sellers with value-added online service. ziprealty 's web site provides users with access to comprehensive home listings data.
625	Chief of staff gen. t. michael moseley and secretary michael w. wynne resign over the department 's concern over two incidents. In august a b-52 bomber flew from north dakota to louisiana with the crew unaware that six nuclear-tipped missiles were on board. Critics also cite last month 's news that the air force 's 5th bomb wing failed a defense  nuclear surety  inspection.
626	Janet jenkins helped raise a child with her female partner in vermont before the pair split. miller moved to virginia with the child in 2003 and a vermont court granted her visitation rights. But miller took the case to a virginia court, which ruled that jenkin had no such rights there. virginia high court ruling friday returned case to vermont 's control.
627	i-report contributors shared photos, videos and memories with cnn shortly after steve irwin's death. irwin 's death prompted a global outpouring of grief from fans, children and hundreds of early i- report contributors. A year since his death, we asked cnn.com readers what they think his legacy will be and how they are remembering him.
628	Manchester united and chelsea fans hoping to follow their side to moscow face hefty expenses and an anxious wait over visas. upwards of 50,000 fans are expected to travel to the may 21 match from the uk, defying expensive flights and warnings about a shortage of accommodation in the russian capital. There were fears on thursday that russia 's stringent visa requirements for british citizens could further complicate matters for fans.
629	 tsa says officers at a texas airport appear to have properly followed procedures. The agency acknowledges the procedures should be changed. The woman involved says she was humiliated by last month 's incident.
630	Villagers tied a woman to a tree after a man accused her of practicing black magic. Six people have been arrested, including the man who admitted to hiring her as a witch. The woman seen being attacked is expected to testify when the suspects appear before a magistrate.
631	Tariq aziz is one of the best-known faces of saddam hussein 's former regime in iraq. He and six others are now facing trial for having a role in the execution of 42 iraqi merchants in 1992. ali hassan al-majeed is in critical condition after suffering a heart attack two weeks ago. He has been released from the hospital but still requires daily treatment and doctor visits.
632	The u.s. embassy in belgrade is evacuating all nonessential personnel following thursday 's attack on the building by a crowd of protesters. The embassy was closed friday and a handful of riot police holding shields stood outside the building. The anger was directed against the united states and other countries for recognizing the breakaway province of kosovo as a nation.
633	Author arthur c. clarke has died at age 90, associates have said. His science fiction and non-fiction works ranged from the script for 2001 : a space odyssey to an early proposal for communications satellites. He had been wheelchair-bound for several years with complications stemming from a youthful bout with polio.
634	 indonesia has temporarily grounded all adam air flights starting wednesday. Airline failed to implement quality standards for its aircraft, indonesian authorities say. In 2007, adam air flight 574 crashed, killing all 102 people on board.
